,0,1,2,3,4,5,6,7,8
0,2021-06-01,9.76,9.76,9.73,9.73,9.73,1643,0.0000,1.0
1,2021-06-02,9.745,9.745,9.73,9.73,9.73,829,0.0000,1.0
2,2021-06-03,9.7355,9.74,9.73,9.74,9.74,1240,0.0000,1.0
3,2021-06-04,9.75,9.75,9.75,9.75,9.75,323,0.0000,1.0
4,2021-06-07,9.75,9.8103,9.735,9.77,9.77,6782,0.0000,1.0
5,2021-06-08,9.73,9.7306,9.73,9.7306,9.7306,379,0.0000,1.0
6,2021-06-09,9.81,9.81,9.75,9.75,9.75,497,0.0000,1.0
7,2021-06-10,9.7601,9.81,9.76,9.79,9.79,23537,0.0000,1.0
8,2021-06-11,9.8,9.81,9.77,9.77,9.77,13622,0.0000,1.0
9,2021-06-14,9.791,9.8,9.72,9.74,9.74,39999,0.0000,1.0
10,2021-06-15,9.7301,9.7301,9.7,9.73,9.73,1782,0.0000,1.0
11,2021-06-16,9.73,9.73,9.73,9.73,9.73,406,0.0000,1.0
12,2021-06-17,9.73,9.74,9.73,9.74,9.74,1898,0.0000,1.0
13,2021-06-18,9.75,9.75,9.74,9.74,9.74,18809,0.0000,1.0
14,2021-06-21,9.74,9.74,9.74,9.74,9.74,238,0.0000,1.0
15,2021-06-22,9.73,9.82,9.73,9.7502,9.7502,32506,0.0000,1.0
16,2021-06-23,9.7502,9.7502,9.7502,9.7502,9.7502,55,0.0000,1.0
17,2021-06-24,9.775,9.7931,9.75,9.775,9.775,2012,0.0000,1.0
18,2021-06-25,9.75,9.78,9.735,9.75,9.75,4733,0.0000,1.0
19,2021-06-28,9.74,9.75,9.68,9.72,9.72,5618,0.0000,1.0
20,2021-06-29,9.755,9.755,9.69,9.71,9.71,1668,0.0000,1.0
21,2021-06-30,9.68,9.69,9.68,9.68,9.68,10867,0.0000,1.0
