,0,1,2,3,4,5,6,7,8
0,2021-06-01,144.19,144.385,142.385,143.21,134.074990619931,168225,0.0000,1.0
1,2021-06-02,143.6,143.6,141.22,141.87,132.820465884013,175507,0.0000,1.0
2,2021-06-03,141.32,141.32,139.155,140.43,131.472319899147,274650,0.0000,1.0
3,2021-06-04,140.92,142.03,140.25,141.6,132.567688511851,229761,0.0000,1.0
4,2021-06-07,142.21,142.27,137.82,138.19,129.375203922689,289000,0.0000,1.0
5,2021-06-08,137.7,139.91,136.795,139.73,130.816971156504,247179,0.0000,1.0
6,2021-06-09,139.84,140.15,138.14,138.23,129.412652422268,260211,0.0000,1.0
7,2021-06-10,139.4,139.78,136.94,137.08,128.336008059354,226160,0.0000,1.0
8,2021-06-11,137.42,138.86,136.7,137.36,128.598147556411,137262,0.0000,1.0
9,2021-06-14,137.53,137.53,134.5612,135.42,126.7818953268,141372,0.0000,1.0
10,2021-06-15,135.3,136.98,134.81,136.97,128.23302468551,368600,0.0000,1.0
11,2021-06-16,136.5,136.5,133.49,133.92,125.377576592564,249980,0.0000,1.0
12,2021-06-17,133.49,133.58,127.64,128.54,120.340753399105,290407,0.0000,1.0
13,2021-06-18,126.17,127.32,125.42,125.86,117.831703927271,419538,0.0000,1.0
14,2021-06-21,127.35,130.11,126.81,129.84,121.557829635443,402742,0.0000,1.0
15,2021-06-22,129.59,129.71,128.26,128.96,120.733962644691,151853,0.0000,1.0
16,2021-06-23,129.58,130.68,127.99,129.03,120.799497518956,180158,0.0000,1.0
17,2021-06-24,130.23,131.075,128.64,130.82,122.475317875144,173432,0.0000,1.0
18,2021-06-25,131.1,133.025,131.1,132.16,123.729842611061,593965,0.0000,1.0
19,2021-06-28,132.7,132.85,130.84,132.57,124.113689731752,211786,0.0000,1.0
20,2021-06-29,133.56,134.4,132.27,132.47,124.020068482803,161236,0.0000,1.0
21,2021-06-30,131.74,134.61,131.74,133.51,124.993729471873,217526,0.0000,1.0
