,0,1,2,3,4,5,6,7,8
0,2021-06-01,125.08,125.35,123.94,124.28,122.85525611669,67637118,0.0000,1.0
1,2021-06-02,124.28,125.24,124.05,125.06,123.626314209472,59278862,0.0000,1.0
2,2021-06-03,124.68,124.85,123.13,123.54,122.123739464563,76229170,0.0000,1.0
3,2021-06-04,124.07,126.16,123.85,125.89,124.446799103074,75169343,0.0000,1.0
4,2021-06-07,126.17,126.32,124.8321,125.9,124.456684463238,71057550,0.0000,1.0
5,2021-06-08,126.6,128.46,126.2101,126.74,125.287054717004,74403774,0.0000,1.0
6,2021-06-09,127.21,127.75,126.52,127.13,125.672583763395,56877937,0.0000,1.0
7,2021-06-10,127.02,128.19,125.94,126.11,124.66427702668,71186421,0.0000,1.0
8,2021-06-11,126.53,127.44,126.1,127.35,125.890061687001,53522373,0.0000,1.0
9,2021-06-14,127.82,130.54,127.07,130.48,128.984179418295,96906490,0.0000,1.0
10,2021-06-15,129.94,130.6,129.39,129.64,128.153809164529,62746332,0.0000,1.0
11,2021-06-16,130.37,130.89,128.461,130.15,128.657962532887,91339351,0.0000,1.0
12,2021-06-17,129.8,132.55,129.65,131.79,130.279161599763,96721669,0.0000,1.0
13,2021-06-18,130.71,131.51,130.24,130.46,128.964408697967,108953309,0.0000,1.0
14,2021-06-21,130.3,132.41,129.21,132.3,130.783314968121,79663316,0.0000,1.0
15,2021-06-22,132.13,134.08,131.62,133.98,132.444055475653,74783618,0.0000,1.0
16,2021-06-23,133.77,134.32,133.23,133.7,132.167265391064,60214200,0.0000,1.0
17,2021-06-24,134.45,134.64,132.93,133.41,131.880589946312,68710998,0.0000,1.0
18,2021-06-25,133.46,133.89,132.81,133.11,131.584029141395,70783746,0.0000,1.0
19,2021-06-28,133.41,135.245,133.35,134.78,133.234884288763,62111303,0.0000,1.0
20,2021-06-29,134.8,136.49,134.35,136.33,134.767115114164,64556081,0.0000,1.0
21,2021-06-30,136.17,137.41,135.87,136.96,135.389892804489,63261393,0.0000,1.0
