,0,1,2,3,4,5,6,7,8
0,2021-06-01,11.84,12.02,11.65,11.94,11.2978243662011,589991,0.0000,1.0
1,2021-06-02,11.95,12.05,11.51,11.76,11.1275054059066,569265,0.0000,1.0
2,2021-06-03,11.75,13.11,11.59,12.66,11.979100207379,684172,0.0000,1.0
3,2021-06-04,12.66,13.98,12.57,13.87,13.1240221071364,1146003,0.0000,1.0
4,2021-06-07,13.95,16.85,13.95,16.3,15.423328071112,5523718,0.0000,1.0
5,2021-06-08,16.39,16.47,15.37,16.06,15.1962361240527,2700814,0.0000,1.0
6,2021-06-09,16.23,17.36,15.32,15.7,14.8555982034637,2125928,0.0000,1.0
7,2021-06-10,15.64,16.34,15.61,16.25,15.376017248808,1509886,0.0000,1.0
8,2021-06-11,17.0,17.0,13.84,14.31,13.5403573434119,3219147,0.0000,1.0
9,2021-06-14,14.38,14.49,13.0,13.17,12.4616705948801,1912619,0.0000,1.0
10,2021-06-15,13.19,13.81,12.52,13.1,12.3954354436545,1263952,0.0000,1.0
11,2021-06-16,12.73,13.47,12.49,12.49,11.8182434115454,1126263,0.0000,1.0
12,2021-06-17,12.49,12.81,12.02,12.02,11.3735216818875,930209,0.0000,1.0
13,2021-06-18,11.97,13.01,11.72,12.16,11.5059919843388,1519155,0.0000,1.0
14,2021-06-21,12.2,12.27,11.63,12.05,11.4019081752699,508161,0.0000,1.0
15,2021-06-22,11.95,12.49,11.78,12.34,11.6763109446333,373638,0.0000,1.0
16,2021-06-23,12.76,12.8799,12.4,12.46,11.7898569181629,650305,0.0000,1.0
17,2021-06-24,12.64,12.98,12.4,12.77,12.0831840164479,709230,0.0000,1.0
18,2021-06-25,12.8,13.17,12.56,13.02,12.319738127968,543576,0.0000,1.0
19,2021-06-28,13.23,13.25,12.66,12.75,12.0642596875263,345936,0.0000,1.0
20,2021-06-29,13.3,13.62,12.67,13.4,12.6793003774786,821736,0.0000,1.0
21,2021-06-30,13.21,13.5358,12.7,12.88,12.1872678255167,361311,0.0000,1.0
