,0,1,2,3,4,5,6,7,8
0,2021-06-01,22.61,22.995,22.555,22.88,22.2193374254321,133450,0.0000,1.0
1,2021-06-02,22.88,23.35,22.79,23.03,22.3650061585534,190097,0.0000,1.0
2,2021-06-03,22.91,23.5,22.89,23.47,22.7923011090425,41546,0.0000,1.0
3,2021-06-04,23.57,23.65,23.41,23.6,22.9185473444143,49780,0.0000,1.0
4,2021-06-07,23.65,23.65,23.385,23.59,22.9088360955395,47268,0.0000,1.0
5,2021-06-08,23.51,23.69,23.32,23.63,22.9476810910385,53936,0.0000,1.0
6,2021-06-09,23.5,23.6,23.32,23.44,22.7631673624183,53158,0.0000,1.0
7,2021-06-10,23.45,23.45,23.08,23.1,22.4329849006767,34838,0.0000,1.0
8,2021-06-11,23.04,23.18,22.79,22.86,22.1999149276826,38172,0.0000,1.0
9,2021-06-14,22.65,22.83,22.27,22.61,21.9571337058138,35827,0.0000,1.0
10,2021-06-15,22.6449,22.78,22.47,22.67,22.0154011990624,59683,0.0000,1.0
11,2021-06-16,22.67,22.87,22.42,22.81,22.1513586833089,35743,0.0000,1.0
12,2021-06-17,22.95,22.95,22.16,22.34,21.6949299861956,91266,0.0000,1.0
13,2021-06-18,22.08,22.35,22.04,22.16,21.52012750645,120589,0.0000,1.0
14,2021-06-21,22.22,22.46,22.17,22.22,21.5783949996985,63315,0.0000,1.0
15,2021-06-22,22.3,22.67,22.11,22.46,21.8114649726926,62048,0.0000,1.0
16,2021-06-23,22.5,22.525,22.22,22.29,21.6463737418218,115333,0.0000,1.0
17,2021-06-24,22.37,22.48,21.99,22.27,21.6269512440723,107460,0.0000,1.0
18,2021-06-25,22.29,22.48,21.86,22.35,21.7046412350703,1576356,0.0000,1.0
19,2021-06-28,22.46,23.03,22.34,22.49,21.8405987193168,125029,0.0000,1.0
20,2021-06-29,22.44,22.6,22.44,22.46,21.8891549636906,18871,0.0800,1.0
21,2021-06-30,22.3,22.92,22.3,22.89,22.3082260515974,55795,0.0000,1.0
