,0,1,2,3,4,5,6,7,8
0,2021-06-01,11.6,11.89,11.33,11.86,11.86,2109614,0.0000,1.0
1,2021-06-02,12.0,12.37,11.05,11.79,11.79,2057792,0.0000,1.0
2,2021-06-03,11.8,11.875,11.535,11.67,11.67,494564,0.0000,1.0
3,2021-06-04,11.7,12.11,11.68,12.07,12.07,1136762,0.0000,1.0
4,2021-06-07,12.16,12.575,12.01,12.18,12.18,1367423,0.0000,1.0
5,2021-06-08,12.17,12.65,12.115,12.61,12.61,384541,0.0000,1.0
6,2021-06-09,12.78,12.96,12.375,12.66,12.66,820475,0.0000,1.0
7,2021-06-10,12.75,12.92,12.39,12.6,12.6,716886,0.0000,1.0
8,2021-06-11,12.59,12.73,12.495,12.69,12.69,411311,0.0000,1.0
9,2021-06-14,12.8,13.0,12.71,12.89,12.89,657152,0.0000,1.0
10,2021-06-15,12.85,12.98,12.65,12.73,12.73,1385665,0.0000,1.0
11,2021-06-16,12.79,12.97,12.19,12.37,12.37,1784936,0.0000,1.0
12,2021-06-17,12.29,12.75,12.0026,12.66,12.66,1089740,0.0000,1.0
13,2021-06-18,12.54,12.75,12.18,12.55,12.55,2684442,0.0000,1.0
14,2021-06-21,12.61,12.84,12.41,12.7,12.7,1037927,0.0000,1.0
15,2021-06-22,12.81,12.88,12.47,12.55,12.55,1361060,0.0000,1.0
16,2021-06-23,12.64,12.74,12.44,12.6,12.6,602424,0.0000,1.0
17,2021-06-24,12.69,12.81,12.53,12.7,12.7,664236,0.0000,1.0
18,2021-06-25,12.7,12.99,12.53,12.64,12.64,5771375,0.0000,1.0
19,2021-06-28,12.62,12.72,12.34,12.45,12.45,348669,0.0000,1.0
20,2021-06-29,12.46,12.57,12.35,12.4,12.4,398722,0.0000,1.0
21,2021-06-30,12.39,12.61,12.34,12.37,12.37,935098,0.0000,1.0
