,0,1,2,3,4,5,6,7,8
0,2021-06-01,36.715,36.79,36.59,36.59,36.59,1707,0.0000,1.0
1,2021-06-02,36.615,36.715,36.615,36.715,36.715,217,0.0000,1.0
2,2021-06-03,36.2782,36.305,36.2782,36.305,36.305,549,0.0000,1.0
3,2021-06-04,36.65,36.78,36.65,36.78,36.78,145,0.0000,1.0
4,2021-06-07,36.97,36.97,36.68,36.8202,36.8202,7570,0.0000,1.0
5,2021-06-08,36.94,37.055,36.94,37.055,37.055,8173,0.0000,1.0
6,2021-06-09,36.965,36.9699,36.965,36.9699,36.9699,361,0.0000,1.0
7,2021-06-10,37.0,37.14,37.0,37.095,37.095,4538,0.0000,1.0
8,2021-06-11,37.08,37.08,37.0397,37.0397,37.0397,109,0.0000,1.0
9,2021-06-14,36.9,36.9,36.8399,36.8399,36.8399,270,0.0000,1.0
10,2021-06-15,36.54,36.6174,36.54,36.6174,36.6174,688,0.0000,1.0
11,2021-06-16,36.77,36.77,36.3585,36.3585,36.3585,384,0.0000,1.0
12,2021-06-17,35.94,36.0,35.181,35.3348,35.3348,2776,0.0000,1.0
13,2021-06-18,35.33,35.68,35.31,35.5832,35.5832,97783,0.0000,1.0
14,2021-06-21,35.41,35.8977,35.39,35.8977,35.8977,138741,0.0000,1.0
15,2021-06-22,35.74,35.975,35.74,35.92,35.92,4053,0.0000,1.0
16,2021-06-23,36.25,36.25,36.125,36.125,36.125,758,0.0000,1.0
17,2021-06-24,36.11,36.11,36.11,36.11,36.11,256,0.0000,1.0
18,2021-06-25,36.185,36.185,36.185,36.185,36.185,170,0.0000,1.0
19,2021-06-28,36.27,36.32,36.16,36.22,36.22,2223,0.0000,1.0
20,2021-06-29,36.1417,36.19,36.1417,36.19,36.19,589,0.0000,1.0
21,2021-06-30,36.23,36.72,36.23,36.603,36.603,1287,0.0000,1.0
