,0,1,2,3,4,5,6,7,8
0,2021-06-01,50.94,51.09,50.94,51.065,48.7195848445275,15301,0.0000,1.0
1,2021-06-02,51.07,51.14,50.8702,51.055,48.7100441444698,27229,0.0000,1.0
2,2021-06-03,51.0024,51.005,50.93,50.93,48.5907853937489,7840,0.0000,1.0
3,2021-06-04,51.1543,51.2299,51.111,51.2036,48.8518189473269,7169,0.0000,1.0
4,2021-06-07,51.2035,51.2382,51.12,51.15,48.8006807950178,46222,0.0000,1.0
5,2021-06-08,51.2518,51.27,51.2518,51.27,48.9151691957099,7570,0.0000,1.0
6,2021-06-09,51.35,51.35,51.25,51.25,48.8960877955945,13499,0.0000,1.0
7,2021-06-10,51.44,51.5088,51.39,51.5088,49.1430011130872,5377,0.0000,1.0
8,2021-06-11,51.471,51.5299,51.4135,51.4556,49.0922445887804,2985,0.0000,1.0
9,2021-06-14,51.4,51.44,51.27,51.43,49.0678203966327,34311,0.0000,1.0
10,2021-06-15,51.0742,51.14,51.04,51.0904,48.9496523578238,11563,0.2157,1.0
11,2021-06-16,51.2,51.21,50.8198,50.8627,48.731493254707,5690,0.0000,1.0
12,2021-06-17,50.92,51.13,50.92,51.0053,48.868118147568,7187,0.0000,1.0
13,2021-06-18,51.58,51.58,50.98,51.0763,48.9361431643501,8850,0.0000,1.0
14,2021-06-21,51.06,51.0926,50.991,51.0326,48.8942742455702,6623,0.0000,1.0
15,2021-06-22,51.16,51.16,51.1076,51.135,48.9923835655489,3929,0.0000,1.0
16,2021-06-23,51.1549,51.1549,51.0401,51.09,48.9492691182926,10534,0.0000,1.0
17,2021-06-24,51.125,51.1483,51.0608,51.09,48.9492691182926,13961,0.0000,1.0
18,2021-06-25,50.969,51.04,50.969,51.0158,48.8781781852611,9584,0.0000,1.0
19,2021-06-28,51.15,51.23,51.07,51.17,49.025917024526,9789,0.0000,1.0
20,2021-06-29,51.2,51.2,51.12,51.13,48.9875930714093,1795,0.0000,1.0
21,2021-06-30,51.28,51.28,51.2729,51.2729,49.1245053939187,447,0.0000,1.0
