,0,1,2,3,4,5,6,7,8
0,2021-06-01,6.13,6.51,6.12,6.37,6.37,709200,0.0000,1.0
1,2021-06-02,7.0,7.168,6.25,6.32,6.32,2421360,0.0000,1.0
2,2021-06-03,6.3,6.4,6.05,6.07,6.07,455533,0.0000,1.0
3,2021-06-04,6.09,6.37,6.0001,6.28,6.28,673335,0.0000,1.0
4,2021-06-07,6.3,8.32,6.25,8.02,8.02,9355633,0.0000,1.0
5,2021-06-08,7.61,7.64,6.76,7.18,7.18,1574158,0.0000,1.0
6,2021-06-09,7.29,7.5,6.97,7.06,7.06,510065,0.0000,1.0
7,2021-06-10,7.06,7.37,7.0,7.21,7.21,316047,0.0000,1.0
8,2021-06-11,7.23,7.74,7.15,7.68,7.68,912386,0.0000,1.0
9,2021-06-14,7.79,7.86,7.32,7.41,7.41,469671,0.0000,1.0
10,2021-06-15,7.33,7.33,7.1,7.24,7.24,292421,0.0000,1.0
11,2021-06-16,7.01,7.47,7.01,7.41,7.41,315364,0.0000,1.0
12,2021-06-17,7.41,7.52,7.26,7.44,7.44,230725,0.0000,1.0
13,2021-06-18,7.41,7.93,7.28,7.93,7.93,846003,0.0000,1.0
14,2021-06-21,7.95,8.14,7.71,8.11,8.11,432318,0.0000,1.0
15,2021-06-22,8.03,8.15,7.81,7.87,7.87,296256,0.0000,1.0
16,2021-06-23,7.92,8.15,7.8,8.13,8.13,207393,0.0000,1.0
17,2021-06-24,8.23,8.64,8.16,8.37,8.37,510190,0.0000,1.0
18,2021-06-25,8.37,8.5599,7.9928,8.18,8.18,338199,0.0000,1.0
19,2021-06-28,8.45,8.45,7.8548,7.93,7.93,331482,0.0000,1.0
20,2021-06-29,7.7906,8.23,7.75,8.19,8.19,295287,0.0000,1.0
21,2021-06-30,8.22,8.22,7.82,7.93,7.93,274459,0.0000,1.0
