,0,1,2,3,4,5,6,7,8
0,2021-06-01,1.78,1.87,1.77,1.8679,9.3395,276850,0.0000,1.0
1,2021-06-02,1.88,1.95,1.86,1.91,9.55,298059,0.0000,1.0
2,2021-06-03,1.9,1.9087,1.78,1.82,9.1,366692,0.0000,1.0
3,2021-06-04,1.85,1.87,1.77,1.8,9.0,218658,0.0000,1.0
4,2021-06-07,1.75,1.869,1.75,1.8,9.0,350698,0.0000,1.0
5,2021-06-08,1.83,1.86,1.79,1.79,8.95,214890,0.0000,1.0
6,2021-06-09,1.76,1.84,1.76,1.8,9.0,370202,0.0000,1.0
7,2021-06-10,1.85,1.9,1.8199,1.89,9.45,481098,0.0000,1.0
8,2021-06-11,1.885,1.92,1.83,1.87,9.35,181158,0.0000,1.0
9,2021-06-14,1.93,2.4,1.91,2.08,10.4,3674129,0.0000,1.0
10,2021-06-15,2.08,2.16,1.95,1.97,9.85,1168010,0.0000,1.0
11,2021-06-16,1.98,2.02,1.9186,1.98,9.9,315382,0.0000,1.0
12,2021-06-17,2.0,2.03,1.92,1.93,9.65,249372,0.0000,1.0
13,2021-06-18,1.95,1.95,1.82,1.87,9.35,242937,0.0000,1.0
14,2021-06-21,1.82,1.83,1.73,1.75,8.75,341519,0.0000,1.0
15,2021-06-22,1.74,1.77,1.7001,1.72,8.6,200307,0.0000,1.0
16,2021-06-23,1.72,1.8266,1.72,1.78,8.9,256536,0.0000,1.0
17,2021-06-24,1.78,1.8166,1.7301,1.8,9.0,210197,0.0000,1.0
18,2021-06-25,1.8,1.8858,1.8,1.83,9.15,182838,0.0000,1.0
19,2021-06-28,1.85,1.85,1.78,1.81,9.05,112613,0.0000,1.0
20,2021-06-29,1.79,1.9205,1.79,1.91,9.55,541912,0.0000,1.0
21,2021-06-30,1.91,2.12,1.85,2.0,10.0,1993828,0.0000,1.0
