,0,1,2,3,4,5,6,7,8
0,2021-06-01,7.1237,7.185,6.975,7.05,7.05,40031,0.0000,1.0
1,2021-06-02,7.06,7.13,6.9,6.9775,6.9775,30799,0.0000,1.0
2,2021-06-03,7.07,7.09,6.87,6.9003,6.9003,84519,0.0000,1.0
3,2021-06-04,6.79,7.05,6.72,7.0,7.0,90091,0.0000,1.0
4,2021-06-07,6.93,6.94,6.82,6.84,6.84,71237,0.0000,1.0
5,2021-06-08,6.75,6.84,6.3941,6.4861,6.4861,100436,0.0000,1.0
6,2021-06-09,6.47,6.56,6.04,6.28,6.28,104152,0.0000,1.0
7,2021-06-10,6.5,6.56,6.26,6.3828,6.3828,35056,0.0000,1.0
8,2021-06-11,6.38,6.3801,6.25,6.29,6.29,16878,0.0000,1.0
9,2021-06-14,6.297,6.35,6.2027,6.3187,6.3187,39857,0.0000,1.0
10,2021-06-15,6.28,6.63,6.145,6.4404,6.4404,50324,0.0000,1.0
11,2021-06-16,6.8,6.9,6.4041,6.64,6.64,67342,0.0000,1.0
12,2021-06-17,6.75,7.2298,6.6127,6.78,6.78,152317,0.0000,1.0
13,2021-06-18,6.74,6.88,6.67,6.81,6.81,30290,0.0000,1.0
14,2021-06-21,6.68,6.68,6.22,6.51,6.51,37994,0.0000,1.0
15,2021-06-22,6.4,6.51,6.09,6.3,6.3,46308,0.0000,1.0
16,2021-06-23,6.68,6.68,6.31,6.42,6.42,24272,0.0000,1.0
17,2021-06-24,6.72,6.72,6.345,6.5,6.5,33427,0.0000,1.0
18,2021-06-25,6.56,6.56,6.29,6.48,6.48,23713,0.0000,1.0
19,2021-06-28,6.52,6.687,6.37,6.5673,6.5673,106154,0.0000,1.0
20,2021-06-29,6.561,6.88,6.4501,6.6879,6.6879,164167,0.0000,1.0
21,2021-06-30,6.45,6.75,6.4474,6.5,6.5,86595,0.0000,1.0
