,0,1,2,3,4,5,6,7,8
0,2021-06-01,4.03,4.3562,3.96,4.19,83.8,3175579,0.0000,1.0
1,2021-06-02,4.22,4.44,4.04,4.32,86.4,4019292,0.0000,1.0
2,2021-06-03,4.42,5.0,4.27,4.56,91.2,10415856,0.0000,1.0
3,2021-06-04,4.64,5.11,4.43,4.84,96.8,6431259,0.0000,1.0
4,2021-06-07,4.86,5.14,4.51,4.61,92.2,4784346,0.0000,1.0
5,2021-06-08,4.85,5.14,4.65,5.02,100.4,4122875,0.0000,1.0
6,2021-06-09,5.0801,5.15,4.71,4.82,96.4,2348210,0.0000,1.0
7,2021-06-10,5.52,6.17,5.16,5.54,110.8,19616491,0.0000,1.0
8,2021-06-11,5.7,5.78,5.11,5.45,109.0,4576965,0.0000,1.0
9,2021-06-14,5.42,5.5782,5.16,5.2,104.0,2321700,0.0000,1.0
10,2021-06-15,5.06,5.09,4.76,4.87,97.4,2805639,0.0000,1.0
11,2021-06-16,4.98,5.23,4.85,5.23,104.6,1701249,0.0000,1.0
12,2021-06-17,5.15,5.25,4.91,5.1,102.0,1775417,0.0000,1.0
13,2021-06-18,5.0,5.082,4.76,4.91,98.2,1189277,0.0000,1.0
14,2021-06-21,7.39,7.64,6.0,6.12,122.4,92303688,0.0000,1.0
15,2021-06-22,5.87,6.05,5.5,5.99,119.8,6698924,0.0000,1.0
16,2021-06-23,5.9204,6.27,5.65,5.9,118.0,5633176,0.0000,1.0
17,2021-06-24,6.02,6.03,5.72,6.0,120.0,2813080,0.0000,1.0
18,2021-06-25,6.05,6.51,5.92,6.25,125.0,5337218,0.0000,1.0
19,2021-06-28,6.11,6.19,5.92,6.11,122.2,1926060,0.0000,1.0
20,2021-06-29,6.09,6.28,5.92,6.02,120.4,2286878,0.0000,1.0
21,2021-06-30,5.89,5.9,5.63,5.68,113.6,2100350,0.0000,1.0
