,0,1,2,3,4,5,6,7,8
0,2021-06-01,345.45,350.91,339.3,342.44,338.470297437065,278797,0.0000,1.0
1,2021-06-02,342.56,345.66,339.411,343.63,339.646502477218,365055,0.0000,1.0
2,2021-06-03,339.38,342.12,333.44,335.94,332.045648058076,335651,0.0000,1.0
3,2021-06-04,339.0,347.51,339.0,347.03,343.007088306228,267696,0.0000,1.0
4,2021-06-07,343.05,344.85,339.76,342.64,338.667978956419,225716,0.0000,1.0
5,2021-06-08,347.28,347.61,336.025,338.66,334.734116721284,222109,0.0000,1.0
6,2021-06-09,340.95,344.98,337.115,340.51,336.562670775304,184766,0.0000,1.0
7,2021-06-10,341.3,345.53,339.23,343.4,339.419168729962,233527,0.0000,1.0
8,2021-06-11,344.87,347.66,340.93,347.16,343.135581293808,220700,0.0000,1.0
9,2021-06-14,348.18,353.04,345.53,351.79,347.711908466841,254498,0.0000,1.0
10,2021-06-15,350.14,352.07,344.6,345.41,341.405867999465,197400,0.0000,1.0
11,2021-06-16,345.4,348.89,340.47,343.68,339.695922857057,277252,0.0000,1.0
12,2021-06-17,342.9,358.93,342.9,356.08,351.952177056974,367890,0.0000,1.0
13,2021-06-18,352.77,357.13,350.07,353.96,349.856752951827,625887,0.0000,1.0
14,2021-06-21,353.17,355.31,349.43,354.11,350.005014091342,236751,0.0000,1.0
15,2021-06-22,353.72,355.24,349.55,353.72,349.619535128603,213520,0.0000,1.0
16,2021-06-23,353.73,355.03,349.78,350.08,346.021731476369,490750,0.0000,1.0
17,2021-06-24,353.57,360.21,352.31,359.35,355.184269898404,198396,0.0000,1.0
18,2021-06-25,362.16,367.62,358.86,365.68,361.440889985942,518837,0.0000,1.0
19,2021-06-28,367.65,377.6,367.65,374.48,370.138876837496,298777,0.0000,1.0
20,2021-06-29,373.85,378.7,369.71,377.4,373.618071578118,239438,0.6000,1.0
21,2021-06-30,377.13,378.6,371.74,373.45,369.707654559746,234061,0.0000,1.0
