,0,1,2,3,4,5,6,7,8
0,2021-06-01,377.7,383.36,376.31,382.44,366.184724338261,3644004,0.0000,1.0
1,2021-06-02,383.33,384.665,379.37,383.44,367.142220218238,2809704,0.0000,1.0
2,2021-06-03,382.25,391.25,380.1349,388.72,372.197798464514,3003860,0.0000,1.0
3,2021-06-04,389.68,392.05,386.32,391.45,374.81176221685,2514077,0.0000,1.0
4,2021-06-07,393.0,393.2603,387.55,388.16,371.661600771727,2188724,0.0000,1.0
5,2021-06-08,385.79,386.4799,382.22,384.7,368.348665027008,2452596,0.0000,1.0
6,2021-06-09,383.16,384.27,378.88,382.78,366.510272937453,2026166,0.0000,1.0
7,2021-06-10,389.64,389.64,372.345,373.94,358.04600935846,3900798,0.0000,1.0
8,2021-06-11,375.7,378.75,375.11,378.05,361.981317425164,2117305,0.0000,1.0
9,2021-06-14,377.43,378.75,370.7,372.92,357.069363560883,2560497,0.0000,1.0
10,2021-06-15,373.5,374.84,367.16,371.3,355.518220235321,2302905,0.0000,1.0
11,2021-06-16,370.99,374.0788,365.25,371.0,355.230971471328,3248704,0.0000,1.0
12,2021-06-17,373.52,373.52,356.55,361.5,346.13476061155,4146348,0.0000,1.0
13,2021-06-18,356.52,358.38,348.125,348.83,334.003287812247,6290084,0.0000,1.0
14,2021-06-21,352.89,357.97,351.04,357.54,342.343076926843,2717264,0.0000,1.0
15,2021-06-22,357.0,359.88,352.64,357.53,342.333501968043,1870813,0.0000,1.0
16,2021-06-23,358.79,362.48,357.66,361.05,345.703887465561,1713116,0.0000,1.0
17,2021-06-24,363.0,370.88,362.78,368.75,353.076605741381,2716625,0.0000,1.0
18,2021-06-25,368.82,371.1499,364.54,368.77,353.09575565898,2782436,0.0000,1.0
19,2021-06-28,367.8,368.87,363.86,368.71,353.038305906182,1833383,0.0000,1.0
20,2021-06-29,374.86,378.09,370.7495,372.62,356.78211479689,2365932,0.0000,1.0
21,2021-06-30,370.9,380.11,370.9,379.53,363.398411327529,2238381,0.0000,1.0
