,0,1,2,3,4,5,6,7,8
0,2021-06-01,70.25,70.8263,70.0,70.1101,23.3700333333333,17472,0.0000,1.0
1,2021-06-02,69.68,69.69,69.02,69.3035,23.1011666666667,23167,0.0000,1.0
2,2021-06-03,67.7,67.7,66.78,67.08,22.36,22488,0.0000,1.0
3,2021-06-04,22.79,22.8099,22.6409,22.72,22.72,40559,0.0000,3.0
4,2021-06-07,22.71,22.8,22.5,22.66,22.66,42810,0.0000,1.0
5,2021-06-08,22.63,22.9191,22.42,22.89,22.89,22905,0.0000,1.0
6,2021-06-09,22.8,22.8,22.65,22.65,22.65,18806,0.0000,1.0
7,2021-06-10,22.62,22.62,22.38,22.59,22.59,47100,0.0000,1.0
8,2021-06-11,23.02,23.02,22.69,22.84,22.84,55244,0.0000,1.0
9,2021-06-14,22.76,22.76,22.651,22.6902,22.6902,33153,0.0000,1.0
10,2021-06-15,21.93,21.97,21.71,21.75,21.75,90041,0.0000,1.0
11,2021-06-16,21.82,22.07,21.49,21.54,21.54,81141,0.0000,1.0
12,2021-06-17,21.55,21.5817,20.85,20.97,20.97,81785,0.0000,1.0
13,2021-06-18,20.92,20.92,20.76,20.77,20.77,40562,0.0000,1.0
14,2021-06-21,20.78,21.02,20.76,21.0,21.0,52206,0.0000,1.0
15,2021-06-22,20.95,21.295,20.95,21.12,21.12,40681,0.0000,1.0
16,2021-06-23,21.66,21.68,21.577,21.62,21.62,31474,0.0000,1.0
17,2021-06-24,21.56,21.67,21.4501,21.55,21.55,31050,0.0000,1.0
18,2021-06-25,21.5,21.5299,21.3918,21.47,21.47,19632,0.0000,1.0
19,2021-06-28,21.42,21.49,21.351,21.42,21.42,39637,0.0000,1.0
20,2021-06-29,21.35,21.42,21.2,21.33,21.33,171023,0.0000,1.0
21,2021-06-30,21.5,21.6742,21.4001,21.52,21.52,23051,0.0000,1.0
