,0,1,2,3,4,5,6,7,8
0,2021-06-01,320.66,321.255,315.17,316.31,301.982394167142,3549754,0.0000,1.0
1,2021-06-02,315.48,316.98,312.41,313.23,300.617167574056,3380075,1.6500,1.0
2,2021-06-03,311.0,312.925,309.69,311.43,298.889648174148,2652535,0.0000,1.0
3,2021-06-04,312.11,313.45,309.35,311.01,298.486560314169,2638681,0.0000,1.0
4,2021-06-07,311.12,312.33,307.88,309.96,297.478840664223,3974785,0.0000,1.0
5,2021-06-08,311.27,312.29,308.98,310.9,298.380989684175,2913774,0.0000,1.0
6,2021-06-09,311.45,312.98,306.9,307.34,294.964340204356,3603743,0.0000,1.0
7,2021-06-10,307.65,309.65,306.14,308.31,295.895281214307,3286333,0.0000,1.0
8,2021-06-11,309.27,311.24,308.35,310.77,298.256224394181,2785057,0.0000,1.0
9,2021-06-14,308.93,310.06,306.22,309.32,296.864611544255,3393468,0.0000,1.0
10,2021-06-15,308.75,308.95,303.485,306.45,294.110177834401,5270587,0.0000,1.0
11,2021-06-16,306.69,307.35,301.17,302.78,290.587957724588,4405766,0.0000,1.0
12,2021-06-17,303.05,305.2101,300.03,303.12,290.914266944571,4481070,0.0000,1.0
13,2021-06-18,299.25,303.83,298.4,302.61,290.424803114597,8792671,0.0000,1.0
14,2021-06-21,305.25,308.7194,304.87,307.6,295.213870784343,3774182,0.0000,1.0
15,2021-06-22,309.13,314.91,308.295,312.71,300.118106414083,4418668,0.0000,1.0
16,2021-06-23,312.02,313.6599,310.632,311.67,299.119984094136,2564520,0.0000,1.0
17,2021-06-24,313.12,314.8355,311.67,311.84,299.283138704127,2649191,0.0000,1.0
18,2021-06-25,312.24,315.46,311.5501,313.63,301.001060774036,11733470,0.0000,1.0
19,2021-06-28,313.66,315.27,311.3694,314.28,301.624887224003,2635733,0.0000,1.0
20,2021-06-29,315.788,320.299,315.56,318.24,305.425429903801,3150142,0.0000,1.0
21,2021-06-30,317.94,320.285,317.69,318.89,306.049256353768,3061522,0.0000,1.0
