,0,1,2,3,4,5,6,7,8
0,2021-06-01,89.25,89.27,88.87,88.92,86.6657050602005,2443,0.0000,1.0
1,2021-06-02,88.79,89.03,88.75,88.9463,86.6913383040499,1847,0.0000,1.0
2,2021-06-03,90.94,90.94,88.11,88.605,86.3586909228415,14490,0.0000,1.0
3,2021-06-04,89.1565,89.1565,89.1565,89.1565,86.8962093252336,263,0.0000,1.0
4,2021-06-07,89.21,89.21,89.0508,89.1833,86.9223298931105,1907,0.0000,1.0
5,2021-06-08,89.18,89.5438,89.18,89.5438,87.2736905169769,716,0.0000,1.0
6,2021-06-09,89.66,89.66,89.1242,89.1242,86.8647281930536,794,0.0000,1.0
7,2021-06-10,89.39,89.39,89.07,89.305,87.0409445614171,2295,0.0000,1.0
8,2021-06-11,89.59,89.68,89.37,89.6511,87.37827025329,6273,0.0000,1.0
9,2021-06-14,89.7,89.7,89.13,89.315,87.0506910419682,1660,0.0000,1.0
10,2021-06-15,89.35,89.37,89.06,89.1764,86.9156048215302,1832,0.0000,1.0
11,2021-06-16,89.17,89.17,88.7071,88.7071,86.458202489268,10284,0.0000,1.0
12,2021-06-17,87.63,88.2,87.63,88.1745,85.9391049351175,5772,0.0000,1.0
13,2021-06-18,87.35,87.37,86.9911,86.9911,84.7857064267028,3359,0.0000,1.0
14,2021-06-21,87.29,88.3797,87.29,88.3797,86.1391027160257,1462,0.0000,1.0
15,2021-06-22,88.67,88.88,88.67,88.7917,86.5406577147302,505,0.0000,1.0
16,2021-06-23,89.06,89.06,88.7561,88.7561,86.5059602439683,73083,0.0000,1.0
17,2021-06-24,89.15,89.34,89.01,89.2992,87.0352916026975,5083,0.0000,1.0
18,2021-06-25,89.68,89.9396,89.68,89.9396,87.6594562171886,302,0.0000,1.0
19,2021-06-28,90.13,90.13,89.58,89.7,87.4259305431848,2012,0.0000,1.0
20,2021-06-29,89.91,90.0099,89.545,89.59,87.3187192571229,3015,0.0000,1.0
21,2021-06-30,89.53,89.563,89.432,89.563,87.292403759635,8998,0.0000,1.0
