,0,1,2,3,4,5,6,7,8
0,2021-06-01,51.25,52.41,49.43,52.21,52.21,176531,0.0000,1.0
1,2021-06-02,52.22,52.93,51.11,52.35,52.35,885760,0.0000,1.0
2,2021-06-03,51.7,53.64,51.5,53.25,53.25,137277,0.0000,1.0
3,2021-06-04,53.64,55.13,52.9,54.55,54.55,131719,0.0000,1.0
4,2021-06-07,55.02,56.93,54.39,56.83,56.83,112092,0.0000,1.0
5,2021-06-08,57.6,58.17,56.43,58.01,58.01,127745,0.0000,1.0
6,2021-06-09,58.3,59.36,54.64,55.03,55.03,98112,0.0000,1.0
7,2021-06-10,55.3,56.23,54.515,54.69,54.69,74031,0.0000,1.0
8,2021-06-11,54.86,56.31,54.77,56.29,56.29,135839,0.0000,1.0
9,2021-06-14,56.47,57.72,55.825,56.07,56.07,86641,0.0000,1.0
10,2021-06-15,56.07,56.07,53.8701,54.11,54.11,152702,0.0000,1.0
11,2021-06-16,53.72,54.12,49.9292,53.93,53.93,115540,0.0000,1.0
12,2021-06-17,53.49,55.555,53.49,54.37,54.37,69203,0.0000,1.0
13,2021-06-18,53.16,55.74,52.66,54.39,54.39,251032,0.0000,1.0
14,2021-06-21,54.92,55.51,53.72,54.34,54.34,114368,0.0000,1.0
15,2021-06-22,53.92,54.3,52.17,54.27,54.27,48366,0.0000,1.0
16,2021-06-23,54.3,55.65,54.3,55.1,55.1,64577,0.0000,1.0
17,2021-06-24,55.53,57.59,55.53,57.03,57.03,116643,0.0000,1.0
18,2021-06-25,57.03,57.03,55.54,55.89,55.89,292342,0.0000,1.0
19,2021-06-28,56.12,56.99,56.02,56.93,56.93,95406,0.0000,1.0
20,2021-06-29,57.21,58.99,55.85,56.75,56.75,89046,0.0000,1.0
21,2021-06-30,56.42,57.15,54.8544,56.87,56.87,292500,0.0000,1.0
