,0,1,2,3,4,5,6,7,8
0,2021-06-01,19.47,19.85,19.23,19.84,19.0914447627852,1651661,0.0000,1.0
1,2021-06-02,19.87,19.93,19.185,19.28,18.5525733380292,1368124,0.0000,1.0
2,2021-06-03,19.11,19.14,18.72,18.94,18.3168170896984,1166810,0.0950,1.0
3,2021-06-04,18.92,19.16,18.8,19.09,18.4618816389833,800577,0.0000,1.0
4,2021-06-07,19.13,19.31,19.005,19.13,18.5005655187926,1060716,0.0000,1.0
5,2021-06-08,19.09,19.185,18.905,19.11,18.4812235788879,846694,0.0000,1.0
6,2021-06-09,19.1,19.12,19.0,19.09,18.4618816389833,767061,0.0000,1.0
7,2021-06-10,19.16,19.23,19.01,19.05,18.423197759174,902346,0.0000,1.0
8,2021-06-11,19.06,19.2401,19.04,19.15,18.5199074586972,685743,0.0000,1.0
9,2021-06-14,19.16,19.21,18.75,18.79,18.1717525404136,859275,0.0000,1.0
10,2021-06-15,18.86,18.93,18.65,18.73,18.1137267206997,742599,0.0000,1.0
11,2021-06-16,18.67,18.93,18.56,18.91,18.2878041798415,1230887,0.0000,1.0
12,2021-06-17,18.95,19.08,18.39,18.61,17.9976750812718,950818,0.0000,1.0
13,2021-06-18,18.4,18.53,18.03,18.27,17.6688621028929,2421121,0.0000,1.0
14,2021-06-21,18.27,18.72,18.27,18.69,18.0750428408904,887766,0.0000,1.0
15,2021-06-22,18.69,18.78,18.41,18.72,18.1040557507474,1141970,0.0000,1.0
16,2021-06-23,18.71,18.83,18.61,18.71,18.094384780795,847676,0.0000,1.0
17,2021-06-24,18.8,18.845,18.605,18.81,18.1910944803183,1153480,0.0000,1.0
18,2021-06-25,18.835,19.22,18.835,18.87,18.2491203000322,2774784,0.0000,1.0
19,2021-06-28,18.88,19.025,18.45,18.61,17.9976750812718,1471888,0.0000,1.0
20,2021-06-29,18.68,19.03,18.28,18.3,17.6978750127498,2897944,0.0000,1.0
21,2021-06-30,18.34,18.82,18.2714,18.76,18.1427396305566,1424757,0.0000,1.0
