,0,1,2,3,4,5,6,7,8
0,2021-06-01,3.35,3.43,3.28,3.28,3.28,21374,0.0000,1.0
1,2021-06-02,3.21,3.28,3.19,3.237,3.237,41396,0.0000,1.0
2,2021-06-03,3.3,3.43,3.2599,3.2899,3.2899,29147,0.0000,1.0
3,2021-06-04,3.29,3.36,3.26,3.35,3.35,18059,0.0000,1.0
4,2021-06-07,3.35,3.45,3.31,3.43,3.43,16964,0.0000,1.0
5,2021-06-08,3.53,3.57,3.33,3.38,3.38,120287,0.0000,1.0
6,2021-06-09,3.38,3.43,3.3,3.39,3.39,23599,0.0000,1.0
7,2021-06-10,3.4,3.49,3.2304,3.38,3.38,52139,0.0000,1.0
8,2021-06-11,3.4,3.4,3.2,3.22,3.22,38105,0.0000,1.0
9,2021-06-14,3.3,3.37,3.2,3.31,3.31,30005,0.0000,1.0
10,2021-06-15,3.33,3.36,3.25,3.34,3.34,15903,0.0000,1.0
11,2021-06-16,3.34,3.47,3.24,3.39,3.39,11646,0.0000,1.0
12,2021-06-17,3.46,3.46,3.37,3.45,3.45,6578,0.0000,1.0
13,2021-06-18,3.35,3.35,3.335,3.3499,3.3499,5033,0.0000,1.0
14,2021-06-21,3.23,3.42,3.23,3.42,3.42,9123,0.0000,1.0
15,2021-06-22,3.365,3.43,3.21,3.28,3.28,30247,0.0000,1.0
16,2021-06-23,3.45,3.45,3.15,3.17,3.17,26251,0.0000,1.0
17,2021-06-24,3.25,3.34,3.21,3.24,3.24,22654,0.0000,1.0
18,2021-06-25,3.22,3.27,3.16,3.17,3.17,14464,0.0000,1.0
19,2021-06-28,3.245,3.245,3.1,3.16,3.16,99904,0.0000,1.0
20,2021-06-29,3.18,3.26,3.15,3.18,3.18,21792,0.0000,1.0
21,2021-06-30,3.23,3.23,3.15,3.19,3.19,15623,0.0000,1.0
