,0,1,2,3,4,5,6,7,8
0,2021-06-01,12.0,12.02,12.0,12.015,10.7243409375158,70263,0.0000,1.0
1,2021-06-02,12.0,12.0499,11.99,12.045,10.7511183181338,123783,0.0000,1.0
2,2021-06-03,11.95,11.99,11.94,11.9857,10.7486190959428,107749,0.0565,1.0
3,2021-06-04,11.98,12.02,11.97,12.0,10.7614431490287,56304,0.0000,1.0
4,2021-06-07,12.01,12.01,11.96,11.99,10.7524752797378,128228,0.0000,1.0
5,2021-06-08,11.99,12.0,11.98,11.99,10.7524752797378,89966,0.0000,1.0
6,2021-06-09,12.04,12.04,11.99,12.015,10.774894952965,82681,0.0000,1.0
7,2021-06-10,11.99,12.03,11.99,12.03,10.7883467569013,101730,0.0000,1.0
8,2021-06-11,12.01,12.046,12.01,12.04,10.7973146261921,52450,0.0000,1.0
9,2021-06-14,12.05,12.05,12.03,12.05,10.806282495483,71858,0.0000,1.0
10,2021-06-15,12.05,12.05,12.02,12.04,10.7973146261921,78806,0.0000,1.0
11,2021-06-16,12.05,12.05,11.99,11.99,10.7524752797378,74783,0.0000,1.0
12,2021-06-17,12.015,12.039,11.995,12.03,10.7883467569013,51866,0.0000,1.0
13,2021-06-18,12.04,12.04,11.99,12.0,10.7614431490287,77499,0.0000,1.0
14,2021-06-21,12.0,12.0299,11.9805,12.025,10.7838628222558,49272,0.0000,1.0
15,2021-06-22,12.01,12.04,12.01,12.04,10.7973146261921,45273,0.0000,1.0
16,2021-06-23,12.02,12.05,12.01,12.04,10.7973146261921,99955,0.0000,1.0
17,2021-06-24,12.02,12.0495,12.0194,12.02,10.7793788876104,66295,0.0000,1.0
18,2021-06-25,12.05,12.05,12.0,12.02,10.7793788876104,80701,0.0000,1.0
19,2021-06-28,12.05,12.05,12.01,12.03,10.7883467569013,112138,0.0000,1.0
20,2021-06-29,12.05,12.05,12.0,12.03,10.7883467569013,65883,0.0000,1.0
21,2021-06-30,12.05,12.08,12.03,12.07,10.8242182340647,92063,0.0000,1.0
