,0,1,2,3,4,5,6,7,8
0,2021-08-02,8.5601,8.9,8.5601,8.89,8.89,7699,0.0000,1.0
1,2021-08-03,8.94,8.94,8.57,8.57,8.57,3277,0.0000,1.0
2,2021-08-04,8.56,8.7379,8.56,8.63,8.63,1430,0.0000,1.0
3,2021-08-05,8.73,8.76,8.5,8.59,8.59,2912,0.0000,1.0
4,2021-08-06,8.59,8.59,8.08,8.12,8.12,7847,0.0000,1.0
5,2021-08-09,8.76,8.76,8.5,8.6,8.6,1790,0.0000,1.0
6,2021-08-10,8.67,8.67,8.34,8.58,8.58,2116,0.0000,1.0
7,2021-08-11,8.47,8.47,8.35,8.35,8.35,5509,0.0000,1.0
8,2021-08-12,8.405,8.615,8.34,8.5,8.5,11735,0.0000,1.0
9,2021-08-13,9.79,9.79,7.0,7.31,7.31,96710,0.0000,1.0
10,2021-08-16,7.47,7.47,6.15,6.15,6.15,52416,0.0000,1.0
11,2021-08-17,6.16,6.48,5.5,5.5,5.5,99152,0.0000,1.0
12,2021-08-18,5.5,5.67,5.2,5.33,5.33,50154,0.0000,1.0
13,2021-08-19,5.2,5.35,4.8801,4.95,4.95,78780,0.0000,1.0
14,2021-08-20,4.93,5.5794,4.93,5.3,5.3,60389,0.0000,1.0
15,2021-08-23,5.3,5.37,4.88,5.09,5.09,111554,0.0000,1.0
16,2021-08-24,5.18,5.4,5.11,5.35,5.35,53411,0.0000,1.0
17,2021-08-25,5.36,5.48,5.3,5.38,5.38,31919,0.0000,1.0
18,2021-08-26,5.52,5.94,5.5,5.91,5.91,61953,0.0000,1.0
19,2021-08-27,5.83,6.76,5.65,6.52,6.52,539126,0.0000,1.0
20,2021-08-30,6.36,6.48,6.01,6.46,6.46,79746,0.0000,1.0
21,2021-08-31,6.36,6.36,5.96,5.99,5.99,52205,0.0000,1.0
