,0,1,2,3,4,5,6,7,8
0,2021-08-02,9.68,9.7,9.66,9.7,9.7,15878,0.0000,1.0
1,2021-08-03,9.63,9.7,9.63,9.7,9.7,25065,0.0000,1.0
2,2021-08-04,9.69,9.69,9.69,9.69,9.69,1001,0.0000,1.0
3,2021-08-05,9.68,9.69,9.66,9.69,9.69,8345,0.0000,1.0
4,2021-08-06,9.7,9.7,9.68,9.69,9.69,25980,0.0000,1.0
5,2021-08-09,9.71,9.75,9.7,9.71,9.71,28686,0.0000,1.0
6,2021-08-10,9.7,9.7,9.66,9.6816,9.6816,1500,0.0000,1.0
7,2021-08-11,9.65,9.7,9.65,9.7,9.7,2290,0.0000,1.0
8,2021-08-12,9.7,9.74,9.7,9.73,9.73,9360,0.0000,1.0
9,2021-08-13,9.7,9.74,9.7,9.72,9.72,6523,0.0000,1.0
10,2021-08-16,9.68,9.7,9.61,9.63,9.63,534849,0.0000,1.0
11,2021-08-17,9.62,9.64,9.62,9.63,9.63,2377,0.0000,1.0
12,2021-08-18,9.63,9.6315,9.6,9.63,9.63,37532,0.0000,1.0
13,2021-08-19,9.61,9.63,9.61,9.62,9.62,133111,0.0000,1.0
14,2021-08-20,9.61,9.63,9.61,9.63,9.63,13427,0.0000,1.0
15,2021-08-23,9.61,9.64,9.61,9.63,9.63,112447,0.0000,1.0
16,2021-08-24,9.62,9.63,9.62,9.63,9.63,25093,0.0000,1.0
17,2021-08-25,9.62,9.64,9.62,9.64,9.64,61446,0.0000,1.0
18,2021-08-26,9.63,9.64,9.63,9.63,9.63,14397,0.0000,1.0
19,2021-08-27,9.63,9.6382,9.62,9.62,9.62,2425,0.0000,1.0
20,2021-08-30,9.61,9.64,9.61,9.64,9.64,21210,0.0000,1.0
21,2021-08-31,9.6,9.69,9.6,9.69,9.69,156118,0.0000,1.0
