,0,1,2,3,4,5,6,7,8
0,2021-08-02,9.96,9.98,9.95,9.96,9.96,2509498,0.0000,1.0
1,2021-08-03,9.97,10.005,9.95,9.99,9.99,452296,0.0000,1.0
2,2021-08-04,10.0,10.02,10.0,10.0,10.0,851576,0.0000,1.0
3,2021-08-05,10.0,10.08,9.98,10.0,10.0,26810,0.0000,1.0
4,2021-08-06,10.07,10.08,10.0,10.0,10.0,2283,0.0000,1.0
5,2021-08-09,10.07,10.07,10.06,10.06,10.06,600,0.0000,1.0
6,2021-08-10,10.05,10.05,10.02,10.02,10.02,2650,0.0000,1.0
7,2021-08-11,9.96,10.04,9.96,10.0,10.0,27021,0.0000,1.0
8,2021-08-12,10.0,10.0,10.0,10.0,10.0,0,0.0000,1.0
9,2021-08-13,9.99,10.0,9.99,10.0,10.0,44826,0.0000,1.0
10,2021-08-16,9.98,10.0,9.98,10.0,10.0,710,0.0000,1.0
11,2021-08-17,9.99,9.99,9.91,9.95,9.95,63327,0.0000,1.0
12,2021-08-18,9.95,9.95,9.94,9.95,9.95,1752,0.0000,1.0
13,2021-08-19,9.94,9.98,9.94,9.95,9.95,5811,0.0000,1.0
14,2021-08-20,9.95,9.99,9.9372,9.95,9.95,1937,0.0000,1.0
15,2021-08-23,9.92,9.92,9.9,9.9,9.9,50400,0.0000,1.0
16,2021-08-24,9.95,9.95,9.8,9.95,9.95,12779,0.0000,1.0
17,2021-08-25,9.89,9.97,9.89,9.95,9.95,1500,0.0000,1.0
18,2021-08-26,9.95,9.95,9.95,9.95,9.95,0,0.0000,1.0
19,2021-08-27,9.95,9.95,9.95,9.95,9.95,0,0.0000,1.0
20,2021-08-30,9.95,9.95,9.95,9.95,9.95,37,0.0000,1.0
21,2021-08-31,9.95,10.0,9.935,10.0,10.0,36315,0.0000,1.0
