,0,1,2,3,4,5,6,7,8
0,2021-08-02,199.07,200.7,197.435,197.52,183.970550668826,1332499,0.0000,1.0
1,2021-08-03,198.54,202.21,197.4,201.03,187.2397721798,2208429,0.0000,1.0
2,2021-08-04,200.4,200.81,197.2,197.53,183.979864690225,2057158,0.0000,1.0
3,2021-08-05,198.55,199.12,197.285,197.8,184.231343267992,1575275,0.0000,1.0
4,2021-08-06,198.18,199.25,197.55,198.13,184.538705974152,1116232,0.0000,1.0
5,2021-08-09,197.65,198.1493,196.78,197.43,183.886724476237,1193358,0.0000,1.0
6,2021-08-10,198.24,199.49,197.7,199.25,185.581876370816,1598458,0.0000,1.0
7,2021-08-11,200.0,201.77,199.31,201.57,187.742729335335,2217422,0.0000,1.0
8,2021-08-12,201.48,202.3728,200.36,201.43,187.612333035752,1232128,0.0000,1.0
9,2021-08-13,201.23,201.7102,200.29,200.58,186.820641216855,1908982,0.0000,1.0
10,2021-08-16,201.09,202.77,200.38,202.32,188.441280940244,1607100,0.0000,1.0
11,2021-08-17,202.0,202.0,197.6,199.55,185.86129701278,2287954,0.0000,1.0
12,2021-08-18,198.57,198.81,196.31,196.51,183.029834507549,2116228,0.0000,1.0
13,2021-08-19,195.0,196.23,194.307,195.36,181.958722046688,2312780,0.0000,1.0
14,2021-08-20,194.34,195.13,193.365,194.16,182.219514645854,2397425,1.4800,1.0
15,2021-08-23,195.0,196.24,193.68,194.68,182.707535595668,1974289,0.0000,1.0
16,2021-08-24,194.82,196.1,194.34,194.75,182.773230723528,1392474,0.0000,1.0
17,2021-08-25,194.52,195.05,192.72,194.34,182.388444974636,1612601,0.0000,1.0
18,2021-08-26,194.19,195.39,193.66,195.32,183.30817676467,1457292,0.0000,1.0
19,2021-08-27,196.0,196.66,194.12,195.05,183.054781271497,2146477,0.0000,1.0
20,2021-08-30,195.18,197.29,194.77,196.17,184.10590331725,1264114,0.0000,1.0
21,2021-08-31,195.85,195.99,194.15,194.74,182.763845705262,2813878,0.0000,1.0
