,0,1,2,3,4,5,6,7,8
0,2021-08-02,17.59,18.4,17.58,18.27,18.27,358690,0.0000,1.0
1,2021-08-03,18.21,18.43,17.79,18.06,18.06,148151,0.0000,1.0
2,2021-08-04,18.48,19.24,18.14,19.03,19.03,655030,0.0000,1.0
3,2021-08-05,19.04,20.18,19.02,19.59,19.59,345470,0.0000,1.0
4,2021-08-06,20.0362,20.5,19.2445,19.97,19.97,132744,0.0000,1.0
5,2021-08-09,19.88,20.32,19.74,19.85,19.85,212285,0.0000,1.0
6,2021-08-10,19.03,19.73,18.26,18.89,18.89,577452,0.0000,1.0
7,2021-08-11,19.06,19.45,18.49,19.1,19.1,215228,0.0000,1.0
8,2021-08-12,19.12,19.5,18.85,19.4,19.4,180458,0.0000,1.0
9,2021-08-13,19.23,19.8,19.03,19.43,19.43,172173,0.0000,1.0
10,2021-08-16,19.51,20.01,19.3,19.79,19.79,160832,0.0000,1.0
11,2021-08-17,19.86,20.31,18.09,18.63,18.63,252460,0.0000,1.0
12,2021-08-18,18.58,19.41,18.58,19.24,19.24,153468,0.0000,1.0
13,2021-08-19,19.24,19.48,18.8972,19.19,19.19,79007,0.0000,1.0
14,2021-08-20,19.19,19.625,19.0,19.38,19.38,155930,0.0000,1.0
15,2021-08-23,19.4,20.34,19.38,20.12,20.12,313046,0.0000,1.0
16,2021-08-24,20.43,21.0,20.23,20.44,20.44,368715,0.0000,1.0
17,2021-08-25,20.95,22.97,20.95,22.11,22.11,762660,0.0000,1.0
18,2021-08-26,22.21,23.41,21.82,22.92,22.92,388779,0.0000,1.0
19,2021-08-27,22.97,23.22,22.3,22.41,22.41,216177,0.0000,1.0
20,2021-08-30,22.84,22.84,20.91,21.0,21.0,332287,0.0000,1.0
21,2021-08-31,21.0,21.93,20.97,21.6,21.6,967491,0.0000,1.0
