,0,1,2,3,4,5,6,7,8
0,2021-08-02,167.9,169.7799,163.63,166.01,166.01,1940,0.0000,1.0
1,2021-08-03,166.5,168.89,164.23,167.84,167.84,2829,0.0000,1.0
2,2021-08-04,168.0,168.98,163.51,165.85,165.85,3950,0.0000,1.0
3,2021-08-05,164.94,168.45,162.15,164.29,164.29,3403,0.0000,1.0
4,2021-08-06,165.98,168.135,164.0006,167.06,167.06,3017,0.0000,1.0
5,2021-08-09,167.91,167.98,162.0089,163.27,163.27,4311,0.0000,1.0
6,2021-08-10,165.31,171.749,163.875,169.54,169.54,3435,0.0000,1.0
7,2021-08-11,168.86,176.82,168.86,174.02,174.02,4096,0.0000,1.0
8,2021-08-12,175.0,176.65,166.6,171.99,171.99,30279,0.0000,1.0
9,2021-08-13,176.48,184.0,176.0,178.45,178.45,9734,0.0000,1.0
10,2021-08-16,177.43,178.45,171.56,178.44,178.44,7919,0.0000,1.0
11,2021-08-17,178.12,178.45,172.04,174.53,174.53,6055,0.0000,1.0
12,2021-08-18,173.69,178.43,172.0,173.2,173.2,4459,0.0000,1.0
13,2021-08-19,172.06,174.235,167.04,173.45,173.45,6841,0.0000,1.0
14,2021-08-20,173.25,180.3994,170.1832,178.16,178.16,8983,0.0000,1.0
15,2021-08-23,179.98,181.69,178.0,178.58,178.58,2093,0.0000,1.0
16,2021-08-24,177.87,181.72,177.87,180.46,180.46,2089,0.0000,1.0
17,2021-08-25,181.49,182.24,176.6201,179.2,179.2,2246,0.0000,1.0
18,2021-08-26,180.38,181.25,174.89,176.28,176.28,5817,0.0000,1.0
19,2021-08-27,177.0,179.75,173.74,179.06,179.06,2102,0.0000,1.0
20,2021-08-30,180.35,180.91,176.34,176.36,176.36,10250,0.0000,1.0
21,2021-08-31,176.34,178.11,173.639,174.85,174.85,1748,0.0000,1.0
