,0,1,2,3,4,5,6,7,8
0,2021-08-02,27.88,27.88,27.84,27.865,26.7103301363433,131560,0.0395,1.0
1,2021-08-03,27.88,27.88,27.83,27.85,26.6959517063399,86814,0.0000,1.0
2,2021-08-04,27.89,27.89,27.8299,27.8699,26.7150270901444,50337,0.0000,1.0
3,2021-08-05,27.89,27.89,27.84,27.855,26.700744516341,600863,0.0000,1.0
4,2021-08-06,27.86,27.86,27.78,27.7983,26.6463940509281,77819,0.0000,1.0
5,2021-08-09,27.8,27.83,27.78,27.795,26.6432307963273,47849,0.0000,1.0
6,2021-08-10,27.84,27.84,27.77,27.786,26.6346037383253,64841,0.0000,1.0
7,2021-08-11,27.7897,27.79,27.76,27.76,26.6096811263194,36784,0.0000,1.0
8,2021-08-12,27.76,27.76,27.72,27.74,26.5905098863148,68948,0.0000,1.0
9,2021-08-13,27.71,27.76,27.71,27.74,26.5905098863148,33166,0.0000,1.0
10,2021-08-16,27.74,27.76,27.73,27.735,26.5857170763137,54234,0.0000,1.0
11,2021-08-17,27.7,27.75,27.7,27.74,26.5905098863148,59174,0.0000,1.0
12,2021-08-18,27.75,27.75,27.7218,27.738,26.5885927623144,55001,0.0000,1.0
13,2021-08-19,27.77,27.77,27.7141,27.735,26.5857170763137,36240,0.0000,1.0
14,2021-08-20,27.7,27.7479,27.7,27.735,26.5857170763137,48880,0.0000,1.0
15,2021-08-23,27.85,27.85,27.7301,27.76,26.6096811263194,40593,0.0000,1.0
16,2021-08-24,27.77,27.77,27.72,27.732,26.582841390313,29540,0.0000,1.0
17,2021-08-25,27.69,27.74,27.69,27.7,26.5521674063057,109959,0.0000,1.0
18,2021-08-26,27.67,27.7297,27.67,27.72,26.5713386463103,101976,0.0000,1.0
19,2021-08-27,27.74,27.74,27.7049,27.721,26.5722972083105,31812,0.0000,1.0
20,2021-08-30,27.75,27.75,27.705,27.719,26.57038008431,30345,0.0000,1.0
21,2021-08-31,27.74,27.74,27.71,27.7128,26.5644369999086,73708,0.0000,1.0
