,0,1,2,3,4,5,6,7,8
0,2021-08-02,57.2,57.24,56.705,56.88,53.985111894795,9777990,0.0000,1.0
1,2021-08-03,57.0,57.0,56.745,56.92,54.0230761085044,8825480,0.0000,1.0
2,2021-08-04,56.75,56.95,56.0101,56.1,53.2448097274613,11888363,0.0000,1.0
3,2021-08-05,56.44,56.59,56.29,56.5,53.6244518645555,9806780,0.0000,1.0
4,2021-08-06,56.6,56.74,56.44,56.64,53.7573266125385,10409250,0.0000,1.0
5,2021-08-09,56.795,56.88,56.4308,56.65,53.7668176659659,8859893,0.0000,1.0
6,2021-08-10,56.84,57.17,56.655,56.8,53.9091834673762,10906922,0.0000,1.0
7,2021-08-11,56.89,57.18,56.71,56.73,53.8427460933847,8370669,0.0000,1.0
8,2021-08-12,56.73,56.98,56.73,56.84,53.9471476810856,6169450,0.0000,1.0
9,2021-08-13,56.81,57.3,56.771,57.23,54.3172987647524,7702980,0.0000,1.0
10,2021-08-16,57.2,57.49,57.03,57.48,54.5545751004363,7973528,0.0000,1.0
11,2021-08-17,57.46,57.555,57.01,57.28,54.3647540318892,10346446,0.0000,1.0
12,2021-08-18,57.19,57.23,56.42,56.5,53.6244518645555,13873728,0.0000,1.0
13,2021-08-19,56.06,56.98,55.95,56.86,53.9661297879403,9223662,0.0000,1.0
14,2021-08-20,56.84,57.0299,56.58,56.64,53.7573266125385,10543566,0.0000,1.0
15,2021-08-23,56.67,56.75,56.38,56.44,53.5675055439914,8912813,0.0000,1.0
16,2021-08-24,56.64,56.64,55.9,56.01,53.1593902466151,12067193,0.0000,1.0
17,2021-08-25,56.06,56.17,55.73,56.07,53.2163365671793,11270669,0.0000,1.0
18,2021-08-26,55.95,55.98,55.51,55.54,52.7133107355295,10331493,0.0000,1.0
19,2021-08-27,55.66,55.785,55.45,55.65,52.8177123232304,8844146,0.0000,1.0
20,2021-08-30,55.69,56.2,55.64,56.18,53.3207381548802,10034681,0.0000,1.0
21,2021-08-31,56.16,56.515,56.0,56.31,53.4441218494358,14185706,0.0000,1.0
