,0,1,2,3,4,5,6,7,8
0,2021-08-02,9.63,9.71,9.63,9.7,9.7,2351,0.0000,1.0
1,2021-08-03,9.72,9.72,9.7,9.71,9.71,1004,0.0000,1.0
2,2021-08-04,9.6772,9.6772,9.67,9.67,9.67,1058,0.0000,1.0
3,2021-08-05,9.68,9.69,9.68,9.69,9.69,8702,0.0000,1.0
4,2021-08-06,9.8,9.8,9.79,9.79,9.79,523,0.0000,1.0
5,2021-08-09,9.68,9.68,9.68,9.68,9.68,207,0.0000,1.0
6,2021-08-10,9.68,9.68,9.68,9.68,9.68,102,0.0000,1.0
7,2021-08-11,9.7799,9.7799,9.7799,9.7799,9.7799,320,0.0000,1.0
8,2021-08-12,9.7599,9.7599,9.7599,9.7599,9.7599,102,0.0000,1.0
9,2021-08-13,9.74,9.78,9.67,9.78,9.78,924,0.0000,1.0
10,2021-08-16,9.78,9.78,9.65,9.65,9.65,1745,0.0000,1.0
11,2021-08-17,9.63,9.64,9.61,9.63,9.63,1802,0.0000,1.0
12,2021-08-18,9.63,9.63,9.63,9.63,9.63,237,0.0000,1.0
13,2021-08-19,9.69,9.69,9.665,9.68,9.68,4518,0.0000,1.0
14,2021-08-20,9.7,9.74,9.7,9.7,9.7,16639,0.0000,1.0
15,2021-08-23,9.63,9.63,9.63,9.63,9.63,4898,0.0000,1.0
16,2021-08-24,9.68,9.68,9.68,9.68,9.68,142,0.0000,1.0
17,2021-08-25,9.73,9.73,9.73,9.73,9.73,83248,0.0000,1.0
18,2021-08-26,9.7599,9.7599,9.7428,9.7428,9.7428,1121,0.0000,1.0
19,2021-08-27,9.7428,9.7428,9.7428,9.7428,9.7428,13,0.0000,1.0
20,2021-08-30,9.655,9.655,9.65,9.65,9.65,1250,0.0000,1.0
21,2021-08-31,9.6599,9.77,9.6599,9.75,9.75,1844,0.0000,1.0
