,0,1,2,3,4,5,6,7,8
0,2021-08-02,110.91,111.0,110.81,110.86,110.69138716959,24622,0.0000,1.0
1,2021-08-03,110.88,110.89,110.7088,110.8099,110.641363369326,24927,0.0000,1.0
2,2021-08-04,111.09,111.1,110.5085,110.52,110.351904293551,35381,0.0000,1.0
3,2021-08-05,110.55,110.57,110.47,110.49,110.321949922136,16259,0.0000,1.0
4,2021-08-06,110.0,110.0,109.73,109.76,109.593060217699,23935,0.0000,1.0
5,2021-08-09,109.78,109.8235,109.53,109.53,109.36341003685,22657,0.0000,1.0
6,2021-08-10,109.34,109.43,109.31,109.4,109.233607760717,35163,0.0000,1.0
7,2021-08-11,109.58,109.68,109.52,109.6087,109.441990337862,21101,0.0000,1.0
8,2021-08-12,109.5,109.58,109.45,109.55,109.383379617793,21693,0.0000,1.0
9,2021-08-13,109.86,110.16,109.81,110.13,109.962497465153,27548,0.0000,1.0
10,2021-08-16,109.96,110.04,109.87,109.93,109.762801655719,8557,0.0000,1.0
11,2021-08-17,109.52,109.5884,109.291,109.32,109.153729436943,30457,0.0000,1.0
12,2021-08-18,109.33,109.57,109.16,109.32,109.153729436943,38064,0.0000,1.0
13,2021-08-19,109.14,109.2,108.96,108.99,108.824231351376,57574,0.0000,1.0
14,2021-08-20,108.99,109.23,108.94,109.2,109.033911951283,41549,0.0000,1.0
15,2021-08-23,109.55,109.64,109.425,109.6,109.433303570152,31852,0.0000,1.0
16,2021-08-24,109.5603,109.78,109.55,109.72,109.553121055812,45613,0.0000,1.0
17,2021-08-25,109.54,109.92,109.5,109.92,109.752816865247,36399,0.0000,1.0
18,2021-08-26,109.69,109.762,109.64,109.67,109.503197103454,11443,0.0000,1.0
19,2021-08-27,109.56,110.1,109.56,110.09,109.922558303266,53282,0.0000,1.0
20,2021-08-30,110.05,110.14,109.97,110.11,109.94252788421,28046,0.0000,1.0
21,2021-08-31,110.29,110.44,110.08,110.18,110.012421417512,72986,0.0000,1.0
