,0,1,2,3,4,5,6,7,8
0,2021-08-02,56.07,57.66,55.71,55.94,55.94,78517,0.0000,1.0
1,2021-08-03,56.22,56.22,54.29,55.73,55.73,62291,0.0000,1.0
2,2021-08-04,55.17,55.77,54.45,55.02,55.02,41845,0.0000,1.0
3,2021-08-05,55.19,57.4,55.19,57.22,57.22,52948,0.0000,1.0
4,2021-08-06,57.55,58.3899,56.11,56.94,56.94,52329,0.0000,1.0
5,2021-08-09,56.68,57.4291,55.82,56.6,56.6,41442,0.0000,1.0
6,2021-08-10,54.09,56.96,54.09,56.34,56.34,52088,0.0000,1.0
7,2021-08-11,56.36,57.66,55.52,57.32,57.32,46534,0.0000,1.0
8,2021-08-12,57.4,58.42,56.47,57.91,57.91,58160,0.0000,1.0
9,2021-08-13,57.99,59.3386,56.4381,56.86,56.86,47381,0.0000,1.0
10,2021-08-16,56.56,56.56,53.4,53.74,53.74,83570,0.0000,1.0
11,2021-08-17,52.72,52.9,50.98,51.61,51.61,79147,0.0000,1.0
12,2021-08-18,51.7,52.0,50.18,50.29,50.29,40801,0.0000,1.0
13,2021-08-19,48.705,50.7,48.705,50.2,50.2,76822,0.0000,1.0
14,2021-08-20,49.96,53.03,49.96,52.91,52.91,73573,0.0000,1.0
15,2021-08-23,53.16,53.57,52.725,53.0,53.0,68900,0.0000,1.0
16,2021-08-24,53.23,53.35,52.12,52.61,52.61,57754,0.0000,1.0
17,2021-08-25,52.85,53.64,50.4001,53.13,53.13,58346,0.0000,1.0
18,2021-08-26,53.2,55.475,53.2,55.05,55.05,110860,0.0000,1.0
19,2021-08-27,55.22,57.52,53.925,57.3,57.3,108484,0.0000,1.0
20,2021-08-30,57.47,57.65,56.1944,56.73,56.73,62683,0.0000,1.0
21,2021-08-31,56.65,57.47,55.805,56.83,56.83,78685,0.0000,1.0
