,0,1,2,3,4,5,6,7,8
0,2021-08-02,29.1,29.85,29.1,29.69,29.69,430750,0.0000,1.0
1,2021-08-03,29.89,30.21,29.5,30.21,30.21,439860,0.0000,1.0
2,2021-08-04,29.84,30.06,29.38,29.7,29.7,632887,0.0000,1.0
3,2021-08-05,29.85,30.44,29.65,30.33,30.33,1147446,0.0000,1.0
4,2021-08-06,31.0,33.859,30.78,33.14,33.14,957833,0.0000,1.0
5,2021-08-09,33.48,33.48,32.64,32.72,32.72,547922,0.0000,1.0
6,2021-08-10,32.56,33.13,32.01,33.12,33.12,559152,0.0000,1.0
7,2021-08-11,33.36,33.81,33.02,33.79,33.79,492865,0.0000,1.0
8,2021-08-12,33.6,33.94,33.525,33.8,33.8,331245,0.0000,1.0
9,2021-08-13,34.03,34.03,32.9,33.0,33.0,405840,0.0000,1.0
10,2021-08-16,32.87,33.05,32.49,32.64,32.64,222256,0.0000,1.0
11,2021-08-17,32.29,32.66,32.06,32.59,32.59,432304,0.0000,1.0
12,2021-08-18,32.49,33.11,32.11,32.12,32.12,416490,0.0000,1.0
13,2021-08-19,32.01,32.495,31.18,31.64,31.64,416025,0.0000,1.0
14,2021-08-20,31.67,32.95,31.31,32.86,32.86,350835,0.0000,1.0
15,2021-08-23,32.96,33.52,32.92,33.44,33.44,232092,0.0000,1.0
16,2021-08-24,33.5,33.81,33.25,33.4,33.4,318944,0.0000,1.0
17,2021-08-25,33.42,34.03,33.22,33.58,33.58,237338,0.0000,1.0
18,2021-08-26,33.46,33.6,32.985,33.22,33.22,220979,0.0000,1.0
19,2021-08-27,33.29,34.7,33.25,34.53,34.53,733176,0.0000,1.0
20,2021-08-30,34.62,35.675,34.44,35.15,35.15,673980,0.0000,1.0
21,2021-08-31,34.95,35.0,31.69,32.11,32.11,1605493,0.0000,1.0
