,0,1,2,3,4,5,6,7,8
0,2021-08-02,2.11,2.18,2.05,2.07,41.4,4282408,0.0000,1.0
1,2021-08-03,2.06,2.06,1.84,1.93,38.6,8636467,0.0000,1.0
2,2021-08-04,1.9179,2.07,1.885,1.98,39.6,3675751,0.0000,1.0
3,2021-08-05,1.98,2.05,1.91,2.02,40.4,1950911,0.0000,1.0
4,2021-08-06,2.03,2.12,1.93,1.96,39.2,4526908,0.0000,1.0
5,2021-08-09,2.01,2.05,1.95,2.03,40.6,2046509,0.0000,1.0
6,2021-08-10,2.03,2.04,1.95,1.96,39.2,1366726,0.0000,1.0
7,2021-08-11,1.97,1.97,1.83,1.84,36.8,2662653,0.0000,1.0
8,2021-08-12,1.84,1.94,1.83,1.93,38.6,1804918,0.0000,1.0
9,2021-08-13,1.89,1.92,1.825,1.87,37.4,1279070,0.0000,1.0
10,2021-08-16,1.88,1.88,1.8,1.83,36.6,1531875,0.0000,1.0
11,2021-08-17,1.85,1.86,1.795,1.84,36.8,1351990,0.0000,1.0
12,2021-08-18,1.86,1.9294,1.815,1.87,37.4,984670,0.0000,1.0
13,2021-08-19,1.95,1.95,1.71,1.72,34.4,3353635,0.0000,1.0
14,2021-08-20,1.71,1.78,1.65,1.77,35.4,1451012,0.0000,1.0
15,2021-08-23,1.79,1.93,1.77,1.92,38.4,1609756,0.0000,1.0
16,2021-08-24,1.9,1.98,1.861,1.96,39.2,942718,0.0000,1.0
17,2021-08-25,1.98,1.9865,1.88,1.9,38.0,1083005,0.0000,1.0
18,2021-08-26,1.9,1.96,1.86,1.92,38.4,731542,0.0000,1.0
19,2021-08-27,1.904,2.07,1.8786,1.97,39.4,2188247,0.0000,1.0
20,2021-08-30,2.0,2.1,1.97,2.02,40.4,2561509,0.0000,1.0
21,2021-08-31,1.99,2.02,1.91,2.01,40.2,983894,0.0000,1.0
