,0,1,2,3,4,5,6,7,8
0,2021-08-02,14.625,14.67,14.49,14.51,13.6930682979748,843014,0.0000,1.0
1,2021-08-03,14.52,14.57,14.475,14.55,13.7308162464186,504313,0.0000,1.0
2,2021-08-04,14.51,14.56,14.475,14.49,13.674194323753,348239,0.0000,1.0
3,2021-08-05,14.52,14.53,14.43,14.48,13.664757336642,560226,0.0000,1.0
4,2021-08-06,14.54,14.54,14.48,14.51,13.6930682979748,215525,0.0000,1.0
5,2021-08-09,14.56,14.665,14.465,14.66,13.834623104639,444438,0.0000,1.0
6,2021-08-10,14.48,14.49,14.33,14.36,13.5515134913107,415381,0.0000,1.0
7,2021-08-11,14.99,15.24,14.9,15.13,14.2781614988532,813553,0.0000,1.0
8,2021-08-12,14.8,14.81,14.66,14.77,13.9384299628593,659131,0.0000,1.0
9,2021-08-13,14.67,14.699,14.53,14.6,13.7780011819733,299242,0.0000,1.0
10,2021-08-16,14.48,14.525,14.37,14.51,13.6930682979748,359932,0.0000,1.0
11,2021-08-17,14.3,14.3,14.13,14.2,13.4005216975357,515707,0.0000,1.0
12,2021-08-18,14.53,14.58,14.33,14.37,13.5609504784217,839077,0.0000,1.0
13,2021-08-19,14.04,14.065,13.94,14.04,13.2495299037606,992856,0.0000,1.0
14,2021-08-20,13.62,13.67,13.49,13.63,12.8626134322121,976774,0.0000,1.0
15,2021-08-23,13.77,13.93,13.77,13.9,13.1174120842075,804156,0.0000,1.0
16,2021-08-24,13.95,14.0027,13.88,13.93,13.1457230455403,335941,0.0000,1.0
17,2021-08-25,13.94,14.01,13.91,13.98,13.192907981095,228592,0.0000,1.0
18,2021-08-26,13.91,13.955,13.855,13.87,13.0891011228746,211383,0.0000,1.0
19,2021-08-27,13.82,14.035,13.8,14.0,13.2117819553169,502817,0.0000,1.0
20,2021-08-30,13.96,14.0053,13.93,13.95,13.1645970197622,229159,0.0000,1.0
21,2021-08-31,14.03,14.12,13.955,14.02,13.2306559295388,838627,0.0000,1.0
