,0,1,2,3,4,5,6,7,8
0,2021-08-02,4.85,4.85,4.85,4.85,4.85,0,0.0000,1.0
1,2021-08-03,4.85,4.85,4.85,4.85,4.85,0,0.0000,1.0
2,2021-08-04,4.85,4.85,4.85,4.85,4.85,0,0.0000,1.0
3,2021-08-05,4.8501,4.8501,4.8501,4.8501,4.8501,0,0.0000,1.0
4,2021-08-06,4.8501,4.8501,4.8501,4.8501,4.8501,8,0.0000,1.0
5,2021-08-09,4.8501,4.8501,4.8501,4.8501,4.8501,0,0.0000,1.0
6,2021-08-10,4.8501,4.8501,4.8501,4.8501,4.8501,0,0.0000,1.0
7,2021-08-11,4.8501,4.8501,4.8501,4.8501,4.8501,0,0.0000,1.0
8,2021-08-12,4.8501,4.8501,4.8501,4.8501,4.8501,77,0.0000,1.0
9,2021-08-13,4.8501,4.8501,4.8501,4.8501,4.8501,0,0.0000,1.0
10,2021-08-16,4.8501,4.8501,4.8501,4.8501,4.8501,0,0.0000,1.0
11,2021-08-17,4.8501,4.8501,4.8501,4.8501,4.8501,30,0.0000,1.0
12,2021-08-18,4.8501,4.8501,4.8501,4.8501,4.8501,9,0.0000,1.0
13,2021-08-19,4.8501,4.8501,4.8501,4.8501,4.8501,0,0.0000,1.0
14,2021-08-20,4.8501,4.8501,4.8501,4.8501,4.8501,60,0.0000,1.0
15,2021-08-23,4.8501,4.8501,4.8501,4.8501,4.8501,35,0.0000,1.0
16,2021-08-24,4.8501,4.8501,4.8501,4.8501,4.8501,0,0.0000,1.0
17,2021-08-25,4.8501,4.8501,4.8501,4.8501,4.8501,0,0.0000,1.0
18,2021-08-26,4.8501,4.8501,4.8501,4.8501,4.8501,37,0.0000,1.0
19,2021-08-27,4.8501,4.8501,4.8501,4.8501,4.8501,30,0.0000,1.0
20,2021-08-30,4.8501,4.8501,4.8501,4.8501,4.8501,47,0.0000,1.0
21,2021-08-31,4.8501,4.8501,4.8501,4.8501,4.8501,34,0.0000,1.0
