,0,1,2,3,4,5,6,7,8
0,2021-08-02,154.05,154.3,152.52,153.07,151.684465675907,1438321,0.0000,1.0
1,2021-08-03,153.71,153.97,152.7575,153.86,152.467314881394,1859655,0.0000,1.0
2,2021-08-04,153.96,154.71,153.49,154.27,152.873603709558,1786735,0.0000,1.0
3,2021-08-05,154.46,155.16,153.34,155.04,153.636633947818,1667633,0.0000,1.0
4,2021-08-06,154.76,155.89,154.47,155.7,154.290659866327,1209255,0.0000,1.0
5,2021-08-09,156.08,156.8,155.01,156.54,155.123056489883,982915,0.0000,1.0
6,2021-08-10,156.92,157.605,155.9,156.52,155.103237522656,1575880,0.0000,1.0
7,2021-08-11,156.69,156.99,155.85,156.52,155.103237522656,1402559,0.0000,1.0
8,2021-08-12,156.51,158.52,156.12,158.15,156.718483351699,1376083,0.0000,1.0
9,2021-08-13,158.4,159.27,157.39,159.23,157.788707581986,1732618,0.0000,1.0
10,2021-08-16,159.39,162.52,158.5,162.07,160.603000928295,2154532,0.0000,1.0
11,2021-08-17,161.73,161.84,159.295,160.91,159.453500829099,2614179,0.0000,1.0
12,2021-08-18,163.2,165.36,162.085,163.02,161.544401871603,2860938,0.0000,1.0
13,2021-08-19,161.74,169.08,161.61,167.67,166.152311752004,2179741,0.0000,1.0
14,2021-08-20,167.83,170.74,167.05,168.13,166.608147998237,2023469,0.0000,1.0
15,2021-08-23,169.43,170.57,168.13,170.0,168.461221434011,2061439,0.0000,1.0
16,2021-08-24,170.23,171.21,169.22,170.57,169.026061999996,1238618,0.0000,1.0
17,2021-08-25,170.07,173.54,170.07,173.3,171.731351026554,1411986,0.0000,1.0
18,2021-08-26,173.39,174.47,172.1,173.59,172.018726051353,1273360,0.0000,1.0
19,2021-08-27,174.03,175.1,172.989,173.81,172.236734690856,1185870,0.0000,1.0
20,2021-08-30,173.86,177.12,173.86,176.73,175.130303906075,1221481,0.0000,1.0
21,2021-08-31,177.1,177.19,174.83,175.47,173.881708970741,1733269,0.0000,1.0
