,0,1,2,3,4,5,6,7,8
0,2021-08-13,3.95,4.14,3.31,3.42,3.42,5485137,0.0000,1.0
1,2021-08-16,3.7,4.05,3.51,3.78,3.78,3287456,0.0000,1.0
2,2021-08-17,3.73,4.03,3.58,3.86,3.86,1947788,0.0000,1.0
3,2021-08-18,3.8669,4.3,3.65,4.04,4.04,2668276,0.0000,1.0
4,2021-08-19,4.05,5.36,3.83,4.92,4.92,16912355,0.0000,1.0
5,2021-08-20,5.06,6.3,4.52,6.2,6.2,7906797,0.0000,1.0
6,2021-08-23,5.9664,7.22,5.8,6.97,6.97,11775904,0.0000,1.0
7,2021-08-24,6.91,7.91,6.02,6.08,6.08,10513187,0.0000,1.0
8,2021-08-25,6.08,6.77,5.96,6.52,6.52,2182902,0.0000,1.0
9,2021-08-26,6.51,7.24,6.45,6.84,6.84,2316966,0.0000,1.0
10,2021-08-27,6.9,8.67,6.82,8.5,8.5,6503285,0.0000,1.0
11,2021-08-30,8.5459,8.58,7.04,7.37,7.37,3277757,0.0000,1.0
12,2021-08-31,7.63,8.1,7.3807,7.62,7.62,1969059,0.0000,1.0
