,0,1,2,3,4,5,6,7,8
0,2021-08-02,39.95,40.21,39.85,39.86,38.7269362112134,16118,0.0000,1.0
1,2021-08-03,39.82,40.23,39.7,40.2,39.0572713419664,21172,0.0000,1.0
2,2021-08-04,40.12,40.12,39.91,39.91,38.7755149069124,33919,0.0000,1.0
3,2021-08-05,40.05,40.13,39.995,40.13,38.9892611679878,6483,0.0000,1.0
4,2021-08-06,40.27,40.349,40.22,40.32,39.1738602116439,30836,0.0000,1.0
5,2021-08-09,40.41,40.41,40.19,40.28,39.1349972550847,42584,0.0000,1.0
6,2021-08-10,40.21,40.49,40.21,40.47,39.3195962987408,29615,0.0000,1.0
7,2021-08-11,40.69,40.69,40.53,40.69,39.5333425598162,22124,0.0000,1.0
8,2021-08-12,40.79,40.81,40.56,40.73,39.5722055163754,28097,0.0000,1.0
9,2021-08-13,40.89,40.89,40.74,40.82,39.6596471686335,14443,0.0000,1.0
10,2021-08-16,40.75,40.95,40.57,40.95,39.7859517774508,20583,0.0000,1.0
11,2021-08-17,40.82,40.82,40.44,40.72,39.5624897772356,35287,0.0000,1.0
12,2021-08-18,40.73,40.75,40.22,40.23,39.0864185593857,21615,0.0000,1.0
13,2021-08-19,39.98,40.3048,39.91,40.22,39.0767028202459,24821,0.0000,1.0
14,2021-08-20,40.16,40.5249,40.16,40.5,39.3487435161601,31482,0.0000,1.0
15,2021-08-23,40.76,40.88,40.7003,40.76,39.6013527337947,106460,0.0000,1.0
16,2021-08-24,40.95,40.95,40.77,40.82,39.6596471686335,39964,0.0000,1.0
17,2021-08-25,40.76,41.02,40.76,40.95,39.7859517774508,23212,0.0000,1.0
18,2021-08-26,40.86,40.93,40.7,40.71,39.5527740380958,24714,0.0000,1.0
19,2021-08-27,40.89,41.05,40.81,41.03,39.8636776905691,14979,0.0000,1.0
20,2021-08-30,41.17,41.17,41.0,41.05,39.8831091688487,41167,0.0000,1.0
21,2021-08-31,41.04,41.09,40.94,40.97,39.8053832557304,17985,0.0000,1.0
