,0,1,2,3,4,5,6,7,8
0,2021-08-02,4.57,4.71,4.3,4.71,4.71,5580,0.0000,1.0
1,2021-08-03,4.52,4.63,4.4,4.45,4.45,16836,0.0000,1.0
2,2021-08-04,4.6,4.86,4.27,4.63,4.63,33141,0.0000,1.0
3,2021-08-05,4.75,5.25,4.6,5.25,5.25,47217,0.0000,1.0
4,2021-08-06,5.13,5.2376,4.6,5.05,5.05,19716,0.0000,1.0
5,2021-08-09,4.95,5.2,4.9,5.0,5.0,84813,0.0000,1.0
6,2021-08-10,5.1,5.41,5.1,5.26,5.26,17339,0.0000,1.0
7,2021-08-11,5.22,5.22,4.9984,5.01,5.01,1470,0.0000,1.0
8,2021-08-12,4.7001,4.89,4.63,4.8699,4.8699,16715,0.0000,1.0
9,2021-08-13,4.989,4.989,4.12,4.52,4.52,43606,0.0000,1.0
10,2021-08-16,4.5,4.7501,4.0,4.0,4.0,19801,0.0000,1.0
11,2021-08-17,4.02,4.17,3.5,3.9,3.9,59418,0.0000,1.0
12,2021-08-18,4.05,4.56,3.945,4.45,4.45,48514,0.0000,1.0
13,2021-08-19,4.055,4.055,4.055,4.055,4.055,1222,0.0000,1.0
14,2021-08-20,4.087,4.44,4.01,4.01,4.01,10179,0.0000,1.0
15,2021-08-23,4.25,4.4608,4.1301,4.3,4.3,7699,0.0000,1.0
16,2021-08-24,4.37,4.49,4.23,4.43,4.43,4134,0.0000,1.0
17,2021-08-25,4.45,4.45,4.05,4.12,4.12,53254,0.0000,1.0
18,2021-08-26,4.04,4.1,3.49,3.87,3.87,71184,0.0000,1.0
19,2021-08-27,3.95,4.22,3.95,4.22,4.22,32065,0.0000,1.0
20,2021-08-30,4.045,4.5,4.045,4.34,4.34,25243,0.0000,1.0
21,2021-08-31,4.25,4.5,4.25,4.42,4.42,10380,0.0000,1.0
