,0,1,2,3,4,5,6,7,8
0,2021-08-02,55.27,57.135,54.53,54.77,54.77,25452,0.0000,1.0
1,2021-08-03,54.76,56.37,54.23,56.37,56.37,63610,0.0000,1.0
2,2021-08-04,55.7,56.88,54.54,54.73,54.73,49121,0.0000,1.0
3,2021-08-05,54.63,58.94,54.63,58.47,58.47,57064,0.0000,1.0
4,2021-08-06,58.74,58.74,55.75,56.78,56.78,55886,0.0000,1.0
5,2021-08-09,56.5,57.71,55.1104,55.4,55.4,35433,0.0000,1.0
6,2021-08-10,55.27,55.27,54.01,54.22,54.22,31155,0.0000,1.0
7,2021-08-11,54.08,54.08,53.08,53.61,53.61,46277,0.0000,1.0
8,2021-08-12,54.14,54.14,53.25,53.54,53.54,14162,0.0000,1.0
9,2021-08-13,53.35,53.43,52.88,53.1,53.1,19678,0.0000,1.0
10,2021-08-16,53.38,54.415,52.865,54.32,54.32,18790,0.0000,1.0
11,2021-08-17,54.39,55.0,54.03,54.29,54.29,20630,0.0000,1.0
12,2021-08-18,54.47,55.77,53.01,54.85,54.85,50239,0.0000,1.0
13,2021-08-19,54.29,55.15,53.93,54.87,54.87,35502,0.0000,1.0
14,2021-08-20,54.54,55.925,54.17,55.61,55.61,30892,0.0000,1.0
15,2021-08-23,55.39,58.4999,54.9,58.01,58.01,60577,0.0000,1.0
16,2021-08-24,58.01,58.12,55.7,56.14,56.14,26129,0.0000,1.0
17,2021-08-25,56.13,57.08,54.25,54.51,54.51,29503,0.0000,1.0
18,2021-08-26,54.63,54.93,53.99,54.44,54.44,18018,0.0000,1.0
19,2021-08-27,54.33,56.67,54.33,56.48,56.48,48792,0.0000,1.0
20,2021-08-30,56.12,57.27,56.12,56.74,56.74,29601,0.0000,1.0
21,2021-08-31,57.2,60.49,57.2,60.07,60.07,80059,0.0000,1.0
