,0,1,2,3,4,5,6,7,8
0,2021-08-02,10.36,10.69,9.96,10.07,10.07,432394,0.0000,1.0
1,2021-08-03,10.06,10.21,9.84,9.9,9.9,171822,0.0000,1.0
2,2021-08-04,9.82,9.95,9.24,9.44,9.44,887779,0.0000,1.0
3,2021-08-05,9.45,9.47,9.23,9.39,9.39,387656,0.0000,1.0
4,2021-08-06,9.41,9.48,9.17,9.29,9.29,287806,0.0000,1.0
5,2021-08-09,9.24,9.2783,9.06,9.16,9.16,208373,0.0000,1.0
6,2021-08-10,9.17,9.24,9.03,9.23,9.23,243605,0.0000,1.0
7,2021-08-11,9.25,9.54,9.22,9.44,9.44,422593,0.0000,1.0
8,2021-08-12,10.0,10.02,9.29,10.0,10.0,611328,0.0000,1.0
9,2021-08-13,10.07,10.17,9.48,9.49,9.49,395203,0.0000,1.0
10,2021-08-16,9.47,9.47,8.97,9.05,9.05,243509,0.0000,1.0
11,2021-08-17,9.13,9.28,8.98,9.06,9.06,269663,0.0000,1.0
12,2021-08-18,9.08,9.37,8.86,8.91,8.91,630400,0.0000,1.0
13,2021-08-19,8.82,8.905,8.68,8.75,8.75,390644,0.0000,1.0
14,2021-08-20,8.7,8.89,8.53,8.7,8.7,222102,0.0000,1.0
15,2021-08-23,8.96,8.96,8.49,8.79,8.79,494219,0.0000,1.0
16,2021-08-24,8.84,9.17,8.8,9.12,9.12,213696,0.0000,1.0
17,2021-08-25,9.15,9.205,8.91,8.91,8.91,176402,0.0000,1.0
18,2021-08-26,8.89,9.33,8.78,9.14,9.14,428717,0.0000,1.0
19,2021-08-27,9.18,9.45,9.13,9.4,9.4,405391,0.0000,1.0
20,2021-08-30,9.9076,9.9076,9.29,9.41,9.41,198732,0.0000,1.0
21,2021-08-31,9.39,9.5,9.38,9.44,9.44,190821,0.0000,1.0
