,0,1,2,3,4,5,6,7,8
0,2021-08-02,55.5972,55.94,55.26,55.45,52.9709307742195,12468820,0.0000,1.0
1,2021-08-03,55.535,56.415,55.27,56.25,53.735164220917,17357425,0.0000,1.0
2,2021-08-04,56.37,56.37,55.47,55.69,53.2002008082287,11662396,0.0000,1.0
3,2021-08-05,55.52,55.98,55.5,55.76,53.2670712348148,10785166,0.0000,1.0
4,2021-08-06,55.47,55.95,55.15,55.59,53.1046716273916,18386118,0.0000,1.0
5,2021-08-09,55.82,56.07,55.4,55.47,52.9900366103869,8707363,0.0000,1.0
6,2021-08-10,55.5003,55.67,55.25,55.61,53.123777463559,10441902,0.0000,1.0
7,2021-08-11,55.89,56.01,55.6,55.86,53.362600415652,12604661,0.0000,1.0
8,2021-08-12,55.85,56.45,55.66,56.39,53.868905074089,11214978,0.0000,1.0
9,2021-08-13,56.39,56.62,56.26,56.47,53.9453284187588,10794369,0.0000,1.0
10,2021-08-16,56.3,56.43,55.93,56.28,53.7638229751681,14408717,0.0000,1.0
11,2021-08-17,55.87,56.02,55.625,56.01,53.5058941869077,11987541,0.0000,1.0
12,2021-08-18,55.79,56.135,55.025,55.15,52.6843432317079,17111660,0.0000,1.0
13,2021-08-19,54.76,57.49,54.59,57.27,54.7095618654563,39881554,0.0000,1.0
14,2021-08-20,57.2537,58.335,56.85,58.22,55.6170890834095,21876451,0.0000,1.0
15,2021-08-23,57.85,58.7,57.7435,58.54,55.9227824620885,16225367,0.0000,1.0
16,2021-08-24,58.49,59.43,58.43,59.32,56.6679100726186,17658268,0.0000,1.0
17,2021-08-25,59.54,60.27,59.17,59.35,56.6965688268697,18069603,0.0000,1.0
18,2021-08-26,59.42,59.63,58.985,59.2,56.553275055614,13729432,0.0000,1.0
19,2021-08-27,59.265,59.35,58.86,59.02,56.381322530107,14795234,0.0000,1.0
20,2021-08-30,58.98,59.22,58.8,59.13,56.4864046290279,11798606,0.0000,1.0
21,2021-08-31,59.11,59.175,58.58,59.02,56.381322530107,19873915,0.0000,1.0
