,0,1,2,3,4,5,6,7,8
0,2021-08-02,14.12,14.1496,12.16,12.47,11.7993190826237,4177654,0.0000,1.0
1,2021-08-03,12.98,13.85,12.36,13.0,12.3008137990464,8695411,0.0000,1.0
2,2021-08-04,12.7,13.0,12.36,12.44,11.7709325892413,2867541,0.0000,1.0
3,2021-08-05,12.28,12.57,12.26,12.4,11.7330839313981,1214360,0.0000,1.0
4,2021-08-06,12.46,12.58,12.11,12.4,11.7330839313981,1791689,0.0000,1.0
5,2021-08-09,12.42,12.66,12.26,12.43,11.7614704247805,1222993,0.0000,1.0
6,2021-08-10,12.55,12.81,12.155,12.26,11.6006136289468,2044298,0.0000,1.0
7,2021-08-11,12.3,12.65,12.16,12.37,11.7046974380157,1015964,0.0000,1.0
8,2021-08-12,12.39,12.83,12.2,12.75,12.0642596875263,682886,0.0000,1.0
9,2021-08-13,12.85,13.1,12.55,12.91,12.2156543188992,2863774,0.0000,1.0
10,2021-08-16,12.77,13.2,12.5,13.0,12.3008137990464,1821935,0.0000,1.0
11,2021-08-17,12.94,13.15,12.65,12.91,12.2156543188992,1987480,0.0000,1.0
12,2021-08-18,12.845,13.05,12.68,12.79,12.1021083453695,917528,0.0000,1.0
13,2021-08-19,12.71,13.0222,12.63,12.8,12.1115705098303,1100921,0.0000,1.0
14,2021-08-20,12.8,13.46,12.15,12.48,11.8087812470845,1786589,0.0000,1.0
15,2021-08-23,12.51,12.9494,12.51,12.75,12.1021083453695,1073463,0.0400,1.0
16,2021-08-24,12.8,13.49,12.68,13.21,12.5387334307711,1850296,0.0000,1.0
17,2021-08-25,13.21,13.38,12.97,13.19,12.5197497314058,991957,0.0000,1.0
18,2021-08-26,13.11,13.76,13.08,13.72,13.0228177645858,2021924,0.0000,1.0
19,2021-08-27,13.75,14.4,13.51,13.66,12.96586666649,2758749,0.0000,1.0
20,2021-08-30,13.73,14.28,13.73,14.0,13.2885895556998,1379278,0.0000,1.0
21,2021-08-31,14.09,14.19,13.73,13.77,13.0702770129991,1222125,0.0000,1.0
