,0,1,2,3,4,5,6,7,8
0,2021-08-02,84.0,84.0293,83.23,83.38,82.4435311415334,993882,0.0000,1.0
1,2021-08-03,81.75,82.04,80.91,81.83,80.9109397135006,921149,0.0000,1.0
2,2021-08-04,85.2,85.92,85.01,85.49,84.5298330209846,1279322,0.0000,1.0
3,2021-08-05,85.18,86.19,85.141,85.65,84.6880360071041,1005459,0.0000,1.0
4,2021-08-06,86.04,86.64,85.67,86.45,85.4790509377017,714618,0.0000,1.0
5,2021-08-09,85.7,85.86,84.46,85.72,84.7572498135314,922424,0.0000,1.0
6,2021-08-10,85.22,85.64,84.9001,85.61,84.6484852605742,941053,0.0000,1.0
7,2021-08-11,87.1,87.198,85.46,86.49,85.5186016842316,686745,0.0000,1.0
8,2021-08-12,86.69,87.01,85.8101,86.86,85.8844460896329,886845,0.0000,1.0
9,2021-08-13,86.5,86.72,85.92,86.06,85.0934311590354,978470,0.0000,1.0
10,2021-08-16,83.07,83.07,81.64,82.01,81.0889180728851,1672573,0.0000,1.0
11,2021-08-17,80.27,80.65,78.9001,79.74,78.8444132073144,1449508,0.0000,1.0
12,2021-08-18,80.7,81.579,80.63,80.79,79.8826203037238,1026124,0.0000,1.0
13,2021-08-19,80.96,82.23,80.8,81.65,80.7329613541162,709730,0.0000,1.0
14,2021-08-20,81.23,81.97,80.9744,81.88,80.960378146663,906812,0.0000,1.0
15,2021-08-23,83.59,84.3497,83.41,84.32,83.3729736849856,873988,0.0000,1.0
16,2021-08-24,85.11,85.2499,84.58,84.94,83.9860102561987,940697,0.0000,1.0
17,2021-08-25,85.08,85.57,84.515,85.23,84.2727531685404,1105991,0.0000,1.0
18,2021-08-26,84.33,84.43,83.31,83.4,82.4633065147984,607903,0.0000,1.0
19,2021-08-27,83.93,85.16,83.73,85.04,84.0848871225235,645814,0.0000,1.0
20,2021-08-30,85.73,86.31,85.35,85.62,84.6583729472067,1128212,0.0000,1.0
21,2021-08-31,85.61,85.62,84.81,85.57,84.6089345140443,797931,0.0000,1.0
