,0,1,2,3,4,5,6,7,8
0,2021-08-02,4.15,4.24,4.02,4.1,4.1,3241582,0.0000,1.0
1,2021-08-03,3.9268,3.93,3.68,3.75,3.75,7731007,0.0000,1.0
2,2021-08-04,3.85,3.97,3.65,3.65,3.65,5023805,0.0000,1.0
3,2021-08-05,3.6646,3.76,3.62,3.64,3.64,3761716,0.0000,1.0
4,2021-08-06,3.7,3.7,3.55,3.58,3.58,3247106,0.0000,1.0
5,2021-08-09,3.65,3.87,3.61,3.72,3.72,3570999,0.0000,1.0
6,2021-08-10,3.82,3.87,3.59,3.66,3.66,3080947,0.0000,1.0
7,2021-08-11,3.7035,3.72,3.57,3.59,3.59,3212624,0.0000,1.0
8,2021-08-12,3.57,3.6,3.39,3.44,3.44,7492499,0.0000,1.0
9,2021-08-13,3.412,3.52,3.3698,3.45,3.45,5026524,0.0000,1.0
10,2021-08-16,3.35,3.4,3.06,3.07,3.07,9199502,0.0000,1.0
11,2021-08-17,2.96,3.5276,2.89,3.42,3.42,9714902,0.0000,1.0
12,2021-08-18,3.4802,3.49,3.2,3.34,3.34,4303519,0.0000,1.0
13,2021-08-19,3.2228,3.38,3.14,3.23,3.23,2939411,0.0000,1.0
14,2021-08-20,3.27,3.4,3.21,3.29,3.29,3537076,0.0000,1.0
15,2021-08-23,3.3835,3.6,3.25,3.55,3.55,4509667,0.0000,1.0
16,2021-08-24,3.7183,3.95,3.625,3.87,3.87,7481560,0.0000,1.0
17,2021-08-25,3.81,3.9,3.645,3.78,3.78,4567121,0.0000,1.0
18,2021-08-26,3.718,3.969,3.718,3.85,3.85,3615565,0.0000,1.0
19,2021-08-27,3.8,3.86,3.65,3.78,3.78,2391578,0.0000,1.0
20,2021-08-30,3.76,3.84,3.46,3.83,3.83,5337119,0.0000,1.0
21,2021-08-31,3.915,4.34,3.87,4.28,4.28,18399144,0.0000,1.0
