,0,1,2,3,4,5,6,7,8
0,2021-08-02,1.85,1.97,1.85,1.92,9.6,94344,0.0000,1.0
1,2021-08-03,1.94,2.05,1.88,1.96,9.8,178850,0.0000,1.0
2,2021-08-04,1.93,1.95,1.88,1.91,9.55,91521,0.0000,1.0
3,2021-08-05,1.91,1.95,1.88,1.89,9.45,49924,0.0000,1.0
4,2021-08-06,1.89,1.97,1.88,1.9,9.5,127576,0.0000,1.0
5,2021-08-09,1.91,1.9344,1.8881,1.89,9.45,102538,0.0000,1.0
6,2021-08-10,1.87,1.92,1.87,1.9,9.5,91571,0.0000,1.0
7,2021-08-11,1.95,1.95,1.85,1.87,9.35,95826,0.0000,1.0
8,2021-08-12,1.87,1.88,1.8,1.83,9.15,167913,0.0000,1.0
9,2021-08-13,1.81,1.8477,1.7831,1.8169,9.0845,95366,0.0000,1.0
10,2021-08-16,1.84,1.84,1.62,1.71,8.55,229075,0.0000,1.0
11,2021-08-17,1.7,1.72,1.67,1.68,8.4,93531,0.0000,1.0
12,2021-08-18,1.7,1.74,1.68,1.73,8.65,50930,0.0000,1.0
13,2021-08-19,1.715,1.736,1.68,1.7,8.5,51795,0.0000,1.0
14,2021-08-20,1.68,1.74,1.68,1.71,8.55,60017,0.0000,1.0
15,2021-08-23,1.74,1.8,1.7,1.78,8.9,58204,0.0000,1.0
16,2021-08-24,1.76,1.8212,1.76,1.79,8.95,66499,0.0000,1.0
17,2021-08-25,1.8,1.85,1.78,1.8,9.0,124569,0.0000,1.0
18,2021-08-26,1.81,1.88,1.79,1.8,9.0,131617,0.0000,1.0
19,2021-08-27,1.78,1.8389,1.78,1.81,9.05,124700,0.0000,1.0
20,2021-08-30,1.8,1.82,1.7625,1.81,9.05,88542,0.0000,1.0
21,2021-08-31,1.82,1.84,1.79,1.83,9.15,45782,0.0000,1.0
