,0,1,2,3,4,5,6,7,8
0,2021-08-02,2.53,2.64,2.44,2.44,2.44,513195,0.0000,1.0
1,2021-08-03,2.45,2.51,2.33,2.4,2.4,752451,0.0000,1.0
2,2021-08-04,2.388,2.4,2.23,2.23,2.23,1043848,0.0000,1.0
3,2021-08-05,2.0268,2.28,2.02,2.07,2.07,2435775,0.0000,1.0
4,2021-08-06,2.07,2.41,1.9505,2.38,2.38,4361557,0.0000,1.0
5,2021-08-09,2.33,2.46,2.19,2.32,2.32,1761208,0.0000,1.0
6,2021-08-10,2.42,2.62,2.3197,2.35,2.35,2197612,0.0000,1.0
7,2021-08-11,2.32,2.35,2.158,2.2,2.2,1099047,0.0000,1.0
8,2021-08-12,2.2106,2.28,2.03,2.09,2.09,1074209,0.0000,1.0
9,2021-08-13,2.07,2.095,1.96,1.97,1.97,788219,0.0000,1.0
10,2021-08-16,1.97,2.03,1.841,1.86,1.86,1147472,0.0000,1.0
11,2021-08-17,1.85,1.9,1.78,1.84,1.84,857304,0.0000,1.0
12,2021-08-18,1.87,1.95,1.82,1.83,1.83,756691,0.0000,1.0
13,2021-08-19,1.8,1.85,1.7401,1.78,1.78,600517,0.0000,1.0
14,2021-08-20,1.75,1.83,1.74,1.8,1.8,402123,0.0000,1.0
15,2021-08-23,1.81,1.93,1.81,1.86,1.86,830111,0.0000,1.0
16,2021-08-24,1.9,2.08,1.885,2.01,2.01,938339,0.0000,1.0
17,2021-08-25,2.02,2.1,1.9701,2.04,2.04,504884,0.0000,1.0
18,2021-08-26,2.03,2.13,1.96,1.98,1.98,465026,0.0000,1.0
19,2021-08-27,2.01,2.19,1.9847,2.17,2.17,653455,0.0000,1.0
20,2021-08-30,2.22,2.24,2.04,2.09,2.09,617222,0.0000,1.0
21,2021-08-31,2.1,2.22,2.065,2.15,2.15,440618,0.0000,1.0
