,0,1,2,3,4,5,6,7,8
0,2021-08-02,1.62,1.65,1.57,1.62,1.62,1156954,0.0000,1.0
1,2021-08-03,1.6016,1.71,1.54,1.58,1.58,8246027,0.0000,1.0
2,2021-08-04,1.57,1.6,1.51,1.53,1.53,2158160,0.0000,1.0
3,2021-08-05,1.55,1.61,1.54,1.57,1.57,1376203,0.0000,1.0
4,2021-08-06,1.61,1.68,1.585,1.66,1.66,2625016,0.0000,1.0
5,2021-08-09,1.66,1.74,1.62,1.7,1.7,2622376,0.0000,1.0
6,2021-08-10,1.73,1.73,1.645,1.66,1.66,1942071,0.0000,1.0
7,2021-08-11,1.7,1.7,1.63,1.65,1.65,1297414,0.0000,1.0
8,2021-08-12,1.64,1.66,1.6,1.66,1.66,1435305,0.0000,1.0
9,2021-08-13,1.76,1.76,1.65,1.75,1.75,5292744,0.0000,1.0
10,2021-08-16,1.73,1.7486,1.6,1.63,1.63,4416830,0.0000,1.0
11,2021-08-17,1.59,1.59,1.41,1.47,1.47,4561565,0.0000,1.0
12,2021-08-18,1.4691,1.54,1.45,1.48,1.48,2168118,0.0000,1.0
13,2021-08-19,1.46,1.48,1.36,1.38,1.38,3866973,0.0000,1.0
14,2021-08-20,1.39,1.55,1.3885,1.52,1.52,2424146,0.0000,1.0
15,2021-08-23,1.539,1.63,1.5216,1.62,1.62,3063536,0.0000,1.0
16,2021-08-24,1.6,1.72,1.58,1.7,1.7,3857992,0.0000,1.0
17,2021-08-25,1.6858,1.72,1.65,1.66,1.66,2661303,0.0000,1.0
18,2021-08-26,1.67,1.74,1.64,1.7,1.7,2394545,0.0000,1.0
19,2021-08-27,1.69,1.82,1.67,1.74,1.74,3869287,0.0000,1.0
20,2021-08-30,1.77,1.79,1.6642,1.78,1.78,3216327,0.0000,1.0
21,2021-08-31,1.82,1.92,1.799,1.87,1.87,8497697,0.0000,1.0
