,0,1,2,3,4,5,6,7,8
0,2021-08-02,9.73,9.7499,9.71,9.73,9.73,66698,0.0000,1.0
1,2021-08-03,9.73,9.75,9.73,9.75,9.75,15396,0.0000,1.0
2,2021-08-04,9.71,9.75,9.703,9.73,9.73,62034,0.0000,1.0
3,2021-08-05,9.71,9.75,9.71,9.73,9.73,16999,0.0000,1.0
4,2021-08-06,9.71,9.73,9.71,9.72,9.72,9135,0.0000,1.0
5,2021-08-09,9.74,9.74,9.71,9.71,9.71,118196,0.0000,1.0
6,2021-08-10,9.7,9.73,9.68,9.71,9.71,209435,0.0000,1.0
7,2021-08-11,9.7,9.72,9.69,9.71,9.71,159896,0.0000,1.0
8,2021-08-12,9.7036,9.72,9.68,9.68,9.68,59537,0.0000,1.0
9,2021-08-13,9.7,9.7,9.66,9.67,9.67,56897,0.0000,1.0
10,2021-08-16,9.7,9.7041,9.67,9.69,9.69,59410,0.0000,1.0
11,2021-08-17,9.6715,9.74,9.66,9.66,9.66,76285,0.0000,1.0
12,2021-08-18,9.71,9.71,9.67,9.69,9.69,27852,0.0000,1.0
13,2021-08-19,9.67,9.69,9.66,9.66,9.66,85047,0.0000,1.0
14,2021-08-20,9.65,9.67,9.64,9.66,9.66,119158,0.0000,1.0
15,2021-08-23,9.63,9.68,9.63,9.66,9.66,31684,0.0000,1.0
16,2021-08-24,9.662,9.68,9.63,9.65,9.65,1529159,0.0000,1.0
17,2021-08-25,9.65,9.65,9.64,9.64,9.64,260690,0.0000,1.0
18,2021-08-26,9.631,9.67,9.631,9.67,9.67,517887,0.0000,1.0
19,2021-08-27,9.6431,9.68,9.64,9.66,9.66,24882,0.0000,1.0
20,2021-08-30,9.65,9.67,9.64,9.65,9.65,281095,0.0000,1.0
21,2021-08-31,9.67,9.67,9.65,9.67,9.67,10784,0.0000,1.0
