,0,1,2,3,4,5,6,7,8
0,2021-08-02,142.83,142.87,141.67,142.22,138.385049258718,6652841,0.0000,1.0
1,2021-08-03,142.44,143.9,142.36,143.82,139.941905388755,6305118,0.0000,1.0
2,2021-08-04,143.38,143.94,142.74,142.84,138.988331009107,5100528,0.0000,1.0
3,2021-08-05,144.23,145.54,143.99,145.49,141.566873974482,9001814,0.0000,1.0
4,2021-08-06,146.21,146.47,144.95,145.23,141.313884853351,6421230,0.0000,1.0
5,2021-08-09,145.91,146.48,145.4,145.58,141.654447131797,5270591,0.0000,1.0
6,2021-08-10,146.97,148.95,146.25,148.68,144.670855883745,12754045,0.0000,1.0
7,2021-08-11,149.51,151.58,149.16,150.01,145.964992541838,13818560,0.0000,1.0
8,2021-08-12,149.0,150.21,148.81,149.06,145.575778509329,6092424,0.5500,1.0
9,2021-08-13,149.38,150.36,149.16,149.53,146.034792435932,5299384,0.0000,1.0
10,2021-08-16,149.68,151.73,149.04,150.75,147.226275394347,15975648,0.0000,1.0
11,2021-08-17,150.4,152.5,149.1,150.7,147.177444125559,16983362,0.0000,1.0
12,2021-08-18,150.55,152.57,149.02,149.1,145.614843524359,9403945,0.0000,1.0
13,2021-08-19,148.33,150.66,148.0,150.11,146.601235153867,7543457,0.0000,1.0
14,2021-08-20,150.48,151.72,149.75,151.45,147.909913157372,6466796,0.0000,1.0
15,2021-08-23,151.53,151.787,150.41,150.45,146.933287781622,5388696,0.0000,1.0
16,2021-08-24,150.5,150.5,148.7,148.9,145.419518449209,6276273,0.0000,1.0
17,2021-08-25,148.41,149.28,148.025,148.96,145.478115971754,7307055,0.0000,1.0
18,2021-08-26,147.47,148.27,146.67,147.35,143.905749116796,7822284,0.0000,1.0
19,2021-08-27,147.51,147.69,146.18,146.52,143.095150054923,7696152,0.0000,1.0
20,2021-08-30,146.42,147.9999,146.02,147.7,144.247567998309,5480212,0.0000,1.0
21,2021-08-31,147.99,148.44,147.24,148.1,144.638218148609,8359517,0.0000,1.0
