,0,1,2,3,4,5,6,7,8
0,2021-08-02,9.74,9.74,9.74,9.74,9.74,502,0.0000,1.0
1,2021-08-03,9.74,9.74,9.74,9.74,9.74,1,0.0000,1.0
2,2021-08-04,9.7,9.72,9.68,9.7,9.7,21116,0.0000,1.0
3,2021-08-05,9.7,9.72,9.7,9.7,9.7,220853,0.0000,1.0
4,2021-08-06,9.68,9.71,9.67,9.69,9.69,17374,0.0000,1.0
5,2021-08-09,9.68,9.68,9.67,9.67,9.67,21300,0.0000,1.0
6,2021-08-10,9.68,9.68,9.68,9.68,9.68,1400,0.0000,1.0
7,2021-08-11,9.675,9.7,9.65,9.67,9.67,403040,0.0000,1.0
8,2021-08-12,9.67,9.67,9.67,9.67,9.67,0,0.0000,1.0
9,2021-08-13,9.69,9.69,9.69,9.69,9.69,200,0.0000,1.0
10,2021-08-16,9.69,9.7203,9.69,9.69,9.69,108057,0.0000,1.0
11,2021-08-17,9.7,9.72,9.69,9.69,9.69,8072,0.0000,1.0
12,2021-08-18,9.69,9.69,9.66,9.665,9.665,30213,0.0000,1.0
13,2021-08-19,9.67,9.67,9.65,9.66,9.66,15001,0.0000,1.0
14,2021-08-20,9.7,9.7,9.7,9.7,9.7,153,0.0000,1.0
15,2021-08-23,9.65,9.67,9.62,9.66,9.66,10020,0.0000,1.0
16,2021-08-24,9.64,9.66,9.61,9.645,9.645,36932,0.0000,1.0
17,2021-08-25,9.62,9.69,9.62,9.69,9.69,11363,0.0000,1.0
18,2021-08-26,9.69,9.69,9.69,9.69,9.69,54,0.0000,1.0
19,2021-08-27,9.67,9.68,9.64,9.64,9.64,722700,0.0000,1.0
20,2021-08-30,9.67,9.7,9.58,9.68,9.68,99480,0.0000,1.0
21,2021-08-31,9.6575,9.68,9.64,9.68,9.68,400,0.0000,1.0
