,0,1,2,3,4,5,6,7,8
0,2021-08-02,52.28,53.645,52.0925,52.41,52.41,509116,0.0000,1.0
1,2021-08-03,52.21,52.32,49.95,50.13,50.13,620284,0.0000,1.0
2,2021-08-04,50.0,50.6,49.72,50.29,50.29,689269,0.0000,1.0
3,2021-08-05,50.37,50.47,48.31,49.04,49.04,483418,0.0000,1.0
4,2021-08-06,49.25,51.505,49.25,51.15,51.15,507654,0.0000,1.0
5,2021-08-09,51.09,51.09,49.15,49.61,49.61,324201,0.0000,1.0
6,2021-08-10,49.76,50.04,47.74,48.64,48.64,513782,0.0000,1.0
7,2021-08-11,48.56,48.56,46.5,47.31,47.31,526565,0.0000,1.0
8,2021-08-12,47.36,47.4,43.31,43.91,43.91,1166575,0.0000,1.0
9,2021-08-13,43.69,44.63,43.24,43.33,43.33,511767,0.0000,1.0
10,2021-08-16,43.16,44.685,43.04,44.23,44.23,330858,0.0000,1.0
11,2021-08-17,43.5,44.01,42.73,43.54,43.54,348464,0.0000,1.0
12,2021-08-18,43.68,43.68,41.63,41.63,41.63,386156,0.0000,1.0
13,2021-08-19,41.34,41.82,39.57,39.9,39.9,486269,0.0000,1.0
14,2021-08-20,39.7,40.715,39.36,39.89,39.89,327107,0.0000,1.0
15,2021-08-23,39.89,40.6599,39.83,40.06,40.06,384357,0.0000,1.0
16,2021-08-24,40.37,42.14,40.28,41.17,41.17,354825,0.0000,1.0
17,2021-08-25,41.09,41.39,40.12,40.81,40.81,248184,0.0000,1.0
18,2021-08-26,39.0,39.1424,36.15,37.21,37.21,1758825,0.0000,1.0
19,2021-08-27,37.39,40.25,37.2801,39.43,39.43,931781,0.0000,1.0
20,2021-08-30,39.43,39.7933,38.3766,38.57,38.57,345948,0.0000,1.0
21,2021-08-31,38.85,39.1999,38.23,38.65,38.65,413865,0.0000,1.0
