,0,1,2,3,4,5,6,7,8
0,2021-08-02,15.22,15.27,15.1,15.26,13.856683294281,80414,0.0000,1.0
1,2021-08-03,15.18,15.32,15.11,15.2,13.8022009222196,79567,0.0000,1.0
2,2021-08-04,15.16,15.265,15.03,15.06,13.6750753874097,69991,0.0000,1.0
3,2021-08-05,15.08,15.12,15.01,15.05,13.6659949920661,58274,0.0000,1.0
4,2021-08-06,15.08,15.11,15.0,15.11,13.7204773641275,35381,0.0000,1.0
5,2021-08-09,15.11,15.14,15.07,15.11,13.7204773641275,44382,0.0000,1.0
6,2021-08-10,15.1,15.18,15.0997,15.16,13.7658793408454,52960,0.0000,1.0
7,2021-08-11,15.1,15.15,15.06,15.08,13.7468105106239,68232,0.0590,1.0
8,2021-08-12,15.07,15.0703,14.94,14.95,13.6283035234633,110633,0.0000,1.0
9,2021-08-13,14.95,15.08,14.95,15.03,13.7012309001775,62622,0.0000,1.0
10,2021-08-16,15.01,15.05,14.99,15.02,13.6921149780882,35870,0.0000,1.0
11,2021-08-17,15.03,15.06,14.91,14.98,13.6556512897311,80391,0.0000,1.0
12,2021-08-18,14.93,15.1,14.93,14.97,13.6465353676419,45377,0.0000,1.0
13,2021-08-19,14.9958,15.0099,14.96,14.98,13.6556512897311,59981,0.0000,1.0
14,2021-08-20,14.96,15.13,14.96,15.03,13.7012309001775,46686,0.0000,1.0
15,2021-08-23,15.08,15.08,14.98,15.02,13.6921149780882,61597,0.0000,1.0
16,2021-08-24,15.0,15.15,15.0,15.13,13.7923901210702,62860,0.0000,1.0
17,2021-08-25,15.14,15.15,15.0643,15.1,13.7650423548024,58458,0.0000,1.0
18,2021-08-26,15.1,15.105,15.07,15.1,13.7650423548024,26890,0.0000,1.0
19,2021-08-27,15.07,15.12,15.06,15.1,13.7650423548024,41504,0.0000,1.0
20,2021-08-30,15.12,15.14,15.05,15.08,13.7468105106239,55022,0.0000,1.0
21,2021-08-31,15.05,15.09,15.01,15.06,13.7285786664453,37630,0.0000,1.0
