,0,1,2,3,4,5,6,7,8
0,2021-08-02,1.39,1.4,1.34,1.36,20.4,1038571,0.0000,1.0
1,2021-08-03,1.35,1.36,1.29,1.32,19.8,999910,0.0000,1.0
2,2021-08-04,1.33,1.35,1.185,1.21,18.15,4366572,0.0000,1.0
3,2021-08-05,1.34,1.54,1.29,1.45,21.75,5676320,0.0000,1.0
4,2021-08-06,1.42,1.535,1.38,1.51,22.65,1949266,0.0000,1.0
5,2021-08-09,1.53,1.5475,1.48,1.5,22.5,779551,0.0000,1.0
6,2021-08-10,1.5,1.5272,1.41,1.43,21.45,1028076,0.0000,1.0
7,2021-08-11,1.44,1.47,1.415,1.46,21.9,515815,0.0000,1.0
8,2021-08-12,1.46,1.51,1.45,1.49,22.35,827034,0.0000,1.0
9,2021-08-13,1.44,1.49,1.4201,1.46,21.9,749759,0.0000,1.0
10,2021-08-16,1.46,1.49,1.4,1.47,22.05,752528,0.0000,1.0
11,2021-08-17,1.45,1.46,1.32,1.37,20.55,1950675,0.0000,1.0
12,2021-08-18,1.36,1.41,1.34,1.35,20.25,488052,0.0000,1.0
13,2021-08-19,1.34,1.42,1.29,1.4,21.0,1093376,0.0000,1.0
14,2021-08-20,1.37,1.44,1.34,1.35,20.25,1486581,0.0000,1.0
15,2021-08-23,1.37,1.44,1.36,1.41,21.15,912809,0.0000,1.0
16,2021-08-24,1.39,1.47,1.38,1.47,22.05,644703,0.0000,1.0
17,2021-08-25,1.47,1.56,1.445,1.52,22.8,935411,0.0000,1.0
18,2021-08-26,1.49,1.5502,1.47,1.5,22.5,650977,0.0000,1.0
19,2021-08-27,1.5,1.57,1.49,1.56,23.4,788828,0.0000,1.0
20,2021-08-30,1.55,1.695,1.53,1.62,24.3,1207960,0.0000,1.0
21,2021-08-31,1.62,1.68,1.6,1.64,24.6,946046,0.0000,1.0
