,0,1,2,3,4,5,6,7,8
0,2021-08-02,54.6985,54.84,54.6985,54.7218,51.3587312538591,21768,0.1156,1.0
1,2021-08-03,54.62,54.8,54.62,54.7,51.3382710288422,92961,0.0000,1.0
2,2021-08-04,54.9,54.9,54.59,54.79,51.4227398477196,73676,0.0000,1.0
3,2021-08-05,54.74,54.74,54.59,54.615,51.2584949221246,12240,0.0000,1.0
4,2021-08-06,54.4,54.4,54.2781,54.2781,50.9422999767934,17773,0.0000,1.0
5,2021-08-09,54.12,54.179,54.09,54.1,50.7751455696592,12313,0.0000,1.0
6,2021-08-10,54.15,54.15,53.9799,53.9799,50.6624266235795,17133,0.0000,1.0
7,2021-08-11,53.95,54.12,53.9441,54.0728,50.7496172155096,9851,0.0000,1.0
8,2021-08-12,54.05,54.1,54.0082,54.0952,50.7706405659858,6625,0.0000,1.0
9,2021-08-13,54.14,54.365,54.14,54.3605,51.0196358731878,32914,0.0000,1.0
10,2021-08-16,54.52,54.54,54.4,54.4099,51.0659998693272,29216,0.0000,1.0
11,2021-08-17,54.4,54.4,54.3056,54.335,50.9957030411726,15530,0.0000,1.0
12,2021-08-18,54.29,54.3288,54.245,54.27,50.9346977830944,6047,0.0000,1.0
13,2021-08-19,54.32,54.42,54.32,54.3953,51.0522971498204,5451,0.0000,1.0
14,2021-08-20,54.455,54.455,54.4126,54.4294,51.0843014467507,6885,0.0000,1.0
15,2021-08-23,54.58,54.58,54.4,54.4645,51.1172442861129,48154,0.0000,1.0
16,2021-08-24,54.38,54.44,54.345,54.35,51.0097811776521,13572,0.0000,1.0
17,2021-08-25,54.31,54.32,54.211,54.2221,50.889741600603,6395,0.0000,1.0
18,2021-08-26,54.23,54.2388,54.1411,54.2156,50.8836410747952,3363,0.0000,1.0
19,2021-08-27,54.27,54.4353,54.195,54.4353,51.0898388470993,14459,0.0000,1.0
20,2021-08-30,54.44,54.51,54.39,54.51,51.1599479667676,6990,0.0000,1.0
21,2021-08-31,54.555,54.555,54.44,54.4415,51.0956578101775,8849,0.0000,1.0
