,0,1,2,3,4,5,6,7,8
0,2021-08-02,177.22,178.82,175.31,175.55,175.55,5847175,0.0000,1.0
1,2021-08-03,176.02,176.13,170.92,172.99,172.99,9931347,0.0000,1.0
2,2021-08-04,172.5,173.25,171.34,172.58,172.58,5665827,0.0000,1.0
3,2021-08-05,172.49,177.12,172.49,176.71,176.71,8864174,0.0000,1.0
4,2021-08-06,177.43,178.81,176.63,177.13,177.13,5505241,0.0000,1.0
5,2021-08-09,177.0,177.31,175.062,176.72,176.72,5338969,0.0000,1.0
6,2021-08-10,176.25,177.4,175.58,177.07,177.07,5184959,0.0000,1.0
7,2021-08-11,177.36,178.49,176.51,178.09,178.09,5359894,0.0000,1.0
8,2021-08-12,178.09,179.72,176.45,179.29,179.29,11266420,0.0000,1.0
9,2021-08-13,186.29,187.5799,180.88,181.08,181.08,32257485,0.0000,1.0
10,2021-08-16,180.505,180.59,176.51,179.09,179.09,8755051,0.0000,1.0
11,2021-08-17,177.15,178.45,174.9232,175.83,175.83,8534526,0.0000,1.0
12,2021-08-18,175.9,176.7925,174.5,174.74,174.74,7063511,0.0000,1.0
13,2021-08-19,174.0,174.68,172.56,173.25,173.25,8478606,0.0000,1.0
14,2021-08-20,173.0,175.21,172.65,175.12,175.12,6239617,0.0000,1.0
15,2021-08-23,177.08,178.31,175.9101,177.66,177.66,7395878,0.0000,1.0
16,2021-08-24,177.92,180.08,177.76,178.47,178.47,5886947,0.0000,1.0
17,2021-08-25,178.16,178.59,176.88,178.31,178.31,4842077,0.0000,1.0
18,2021-08-26,178.34,178.94,176.34,176.56,176.56,4563000,0.0000,1.0
19,2021-08-27,176.28,180.54,176.28,180.14,180.14,8696960,0.0000,1.0
20,2021-08-30,180.5,181.39,178.87,179.98,179.98,6421287,0.0000,1.0
21,2021-08-31,179.25,182.98,178.53,181.3,181.3,8620017,0.0000,1.0
