,0,1,2,3,4,5,6,7,8
0,2021-08-02,451.84,457.6,450.46,454.46,449.90585270109,497865,0.0000,1.0
1,2021-08-03,456.82,460.0,446.89,456.54,451.965009004435,287225,0.0000,1.0
2,2021-08-04,457.85,470.335,457.85,466.43,461.755901235245,231264,0.0000,1.0
3,2021-08-05,467.37,470.74,459.62,463.48,458.835463208866,362376,0.0000,1.0
4,2021-08-06,458.38,462.78,455.53,461.79,457.162398712398,218451,0.0000,1.0
5,2021-08-09,461.79,464.36,454.38,459.77,455.162641148572,203478,0.0000,1.0
6,2021-08-10,462.94,462.94,452.99,458.38,453.786570349702,255587,0.0000,1.0
7,2021-08-11,459.45,460.77,450.83,459.23,454.628052492896,187508,0.0000,1.0
8,2021-08-12,456.08,463.33,450.41,462.34,457.706887157994,270075,0.0000,1.0
9,2021-08-13,460.8,468.09,460.407,464.85,460.191734427896,167439,0.0000,1.0
10,2021-08-16,462.1,465.01,454.15,458.53,453.935067198501,265152,0.0000,1.0
11,2021-08-17,453.84,455.35,443.31,452.67,448.133790305423,332441,0.0000,1.0
12,2021-08-18,452.82,462.96,449.0,457.91,453.321280223465,336384,0.0000,1.0
13,2021-08-19,453.16,472.34,452.51,467.22,462.537984638919,274831,0.0000,1.0
14,2021-08-20,469.24,477.63,467.57,476.17,471.398296617256,356479,0.0000,1.0
15,2021-08-23,478.37,486.671,478.15,485.18,480.318007335112,388287,0.0000,1.0
16,2021-08-24,487.16,491.33,484.52,485.33,480.466504183911,240186,0.0000,1.0
17,2021-08-25,485.11,490.9799,476.66,483.27,478.427147460405,353726,0.0000,1.0
18,2021-08-26,482.6,490.79,481.135,487.22,482.337564478777,394743,0.0000,1.0
19,2021-08-27,486.91,496.81,484.93,494.96,490.000001876802,280062,0.0000,1.0
20,2021-08-30,498.46,504.545,492.575,502.94,497.900034232905,233875,0.0000,1.0
21,2021-08-31,504.11,504.11,492.89,494.93,489.970302507042,390184,0.0000,1.0
