,0,1,2,3,4,5,6,7,8
0,2021-08-02,1.32,1.32,1.12,1.18,1.18,35978,0.0000,1.0
1,2021-08-03,1.18,1.18,1.12,1.14,1.14,39433,0.0000,1.0
2,2021-08-04,1.2,1.2,1.06,1.095,1.095,22725,0.0000,1.0
3,2021-08-05,1.1,1.1,1.01,1.07,1.07,20437,0.0000,1.0
4,2021-08-06,1.04,1.08,0.9356,0.95,0.95,46767,0.0000,1.0
5,2021-08-09,0.95,1.03,0.935,1.03,1.03,603657,0.0000,1.0
6,2021-08-10,1.05,1.05,0.97,1.03,1.03,39167,0.0000,1.0
7,2021-08-11,1.02,1.05,0.9951,1.0,1.0,84502,0.0000,1.0
8,2021-08-12,1.0,1.0,0.99,0.995,0.995,14310,0.0000,1.0
9,2021-08-13,0.98,1.07,0.9501,1.0,1.0,31403,0.0000,1.0
10,2021-08-16,0.95,1.0001,0.8602,0.9454,0.9454,32211,0.0000,1.0
11,2021-08-17,0.9101,0.935,0.9101,0.92,0.92,15110,0.0000,1.0
12,2021-08-18,0.96,0.96,0.9001,0.9101,0.9101,834,0.0000,1.0
13,2021-08-19,0.91995,0.9241,0.8501,0.87,0.87,26997,0.0000,1.0
14,2021-08-20,0.9,0.9,0.8201,0.8201,0.8201,12754,0.0000,1.0
15,2021-08-23,0.85,1.0199,0.85,0.94,0.94,30637,0.0000,1.0
16,2021-08-24,0.98,0.98,0.8901,0.9,0.9,29019,0.0000,1.0
17,2021-08-25,0.91,0.91,0.86,0.86,0.86,103612,0.0000,1.0
18,2021-08-26,0.81,0.95,0.81,0.89,0.89,53359,0.0000,1.0
19,2021-08-27,0.9399,1.0,0.93,0.93,0.93,39763,0.0000,1.0
20,2021-08-30,0.965,1.0,0.965,0.98,0.98,57171,0.0000,1.0
21,2021-08-31,1.0,1.0,0.86,0.88,0.88,69442,0.0000,1.0
