,0,1,2,3,4,5,6,7,8
0,2021-08-02,76.34,76.5803,75.895,76.1217,75.3069376494375,4737,0.0000,1.0
1,2021-08-03,76.13,76.69,76.0,76.69,75.8691548971628,6013,0.0000,1.0
2,2021-08-04,76.58,76.9757,76.52,76.9407,76.1171715503473,6464,0.0000,1.0
3,2021-08-05,77.38,77.75,77.19,77.55,76.7199499579473,13301,0.0000,1.0
4,2021-08-06,77.23,77.41,76.6406,76.6406,75.8202836459969,2803,0.0000,1.0
5,2021-08-09,76.79,76.8778,76.47,76.76,75.9384056579244,7723,0.0000,1.0
6,2021-08-10,76.81,77.0,75.885,76.05,75.236005084486,4754,0.0000,1.0
7,2021-08-11,76.18,76.18,75.4999,75.64,74.83039348574,7329,0.0000,1.0
8,2021-08-12,75.64,76.486,75.64,76.486,75.6673383943721,4012,0.0000,1.0
9,2021-08-13,76.4,76.5069,76.2718,76.34,75.5229010933552,21370,0.0000,1.0
10,2021-08-16,75.24,75.505,74.8621,75.33,74.5237115452246,4657,0.0000,1.0
11,2021-08-17,74.6,74.8383,74.1,74.6,73.8015250401401,4496,0.0000,1.0
12,2021-08-18,74.39,74.8645,74.09,74.09,73.2969837831633,5829,0.0000,1.0
13,2021-08-19,73.61,73.93,73.5,73.8314,73.0411516869786,3155,0.0000,1.0
14,2021-08-20,74.5375,74.76,74.5375,74.76,73.9598124933094,1882,0.0000,1.0
15,2021-08-23,75.0,76.0258,75.0,76.02,75.2063261870168,5069,0.0000,1.0
16,2021-08-24,76.66,77.26,76.66,77.16,76.3341242908474,16506,0.0000,1.0
17,2021-08-25,77.05,77.6371,77.05,77.5774,76.7470566843025,2800,0.0000,1.0
18,2021-08-26,78.03,78.158,77.6,77.7414,76.909301323801,4553,0.0000,1.0
19,2021-08-27,77.58,78.72,77.58,78.6439,77.8021414893335,5419,0.0000,1.0
20,2021-08-30,78.87,79.12,78.87,79.1023,78.2556350426632,7451,0.0000,1.0
21,2021-08-31,78.81,78.8724,78.58,78.72,77.8774269592471,3046,0.0000,1.0
