,0,1,2,3,4,5,6,7,8
0,2021-08-02,413.57,416.44,412.81,415.57,406.036707511613,1806710,0.0000,1.0
1,2021-08-03,415.82,422.14,415.08,421.9,412.221495534205,2496628,0.0000,1.0
2,2021-08-04,422.05,423.66,419.71,421.54,411.86975403529,1995410,0.0000,1.0
3,2021-08-05,422.06,422.25,407.89,411.19,401.757185941479,3598649,0.0000,1.0
4,2021-08-06,412.01,416.77,412.01,415.12,405.597030637969,1944057,0.0000,1.0
5,2021-08-09,414.95,416.23,410.35,410.87,401.444526831332,1509781,0.0000,1.0
6,2021-08-10,410.51,413.65,408.57,411.78,402.333651175812,1441848,0.0000,1.0
7,2021-08-11,413.03,413.93,407.51,407.74,398.386329910208,1542591,0.0000,1.0
8,2021-08-12,407.0,408.73,404.3,405.96,396.647163610016,1940158,0.0000,1.0
9,2021-08-13,407.08,410.05,405.92,409.67,400.272055168281,1536032,0.0000,1.0
10,2021-08-16,409.84,417.42,407.33,417.21,407.639085451116,2377942,0.0000,1.0
11,2021-08-17,417.1,422.5,416.63,421.78,412.1042483679,2257975,0.0000,1.0
12,2021-08-18,421.35,421.59,417.09,417.32,407.746562020229,3037085,0.0000,1.0
13,2021-08-19,415.38,428.3524,412.4,427.89,418.074083252266,3204670,0.0000,1.0
14,2021-08-20,428.35,431.355,426.91,429.71,419.852331941226,2401874,0.0000,1.0
15,2021-08-23,430.56,430.56,424.9,425.36,415.602122162668,2375913,0.0000,1.0
16,2021-08-24,425.52,425.94,421.72,423.41,413.696855710211,1619511,0.0000,1.0
17,2021-08-25,421.85,423.615,419.45,419.74,410.111046540714,1939263,0.0000,1.0
18,2021-08-26,419.77,421.39,416.63,416.85,407.287343952201,1385426,0.0000,1.0
19,2021-08-27,418.01,420.35,416.115,418.76,409.153528015889,1621625,0.0000,1.0
20,2021-08-30,418.76,420.57,417.89,418.3,408.704080545053,1284534,0.0000,1.0
21,2021-08-31,417.0,420.7387,414.215,416.27,406.720649315059,4249141,0.0000,1.0
