,0,1,2,3,4,5,6,7,8
0,2021-08-02,22.35,22.89,22.1749,22.33,21.4344134386363,126959,0.0000,1.0
1,2021-08-03,22.29,22.65,22.29,22.59,21.6839856506401,36905,0.0000,1.0
2,2021-08-04,22.5,22.7,22.39,22.39,21.4920070260218,33922,0.0000,1.0
3,2021-08-05,22.34,22.63,22.15,22.56,21.7703760317184,173844,0.1200,1.0
4,2021-08-06,22.65,22.94,22.65,22.92,22.1177756492458,60449,0.0000,1.0
5,2021-08-09,23.0,23.75,22.9,23.47,22.6485250649127,44863,0.0000,1.0
6,2021-08-10,23.54,23.752,23.475,23.68,22.8511748418037,26735,0.0000,1.0
7,2021-08-11,23.0493,23.83,23.04,23.75,22.918724767434,28438,0.0000,1.0
8,2021-08-12,23.7,23.805,23.53,23.71,22.880124809931,22993,0.0000,1.0
9,2021-08-13,23.54,23.63,23.24,23.35,22.5327251924036,17305,0.0000,1.0
10,2021-08-16,23.19,23.39,22.68,23.27,22.4555252773975,24778,0.0000,1.0
11,2021-08-17,23.1,23.24,22.72,22.92,22.1177756492458,17241,0.0000,1.0
12,2021-08-18,22.78,23.29,22.78,22.81,22.0116257661124,19719,0.0000,1.0
13,2021-08-19,22.55,22.98,22.12,22.51,21.7221260848396,56321,0.0000,1.0
14,2021-08-20,22.61,22.775,22.32,22.51,21.7221260848396,83018,0.0000,1.0
15,2021-08-23,22.48,22.59,21.111,21.9,21.1334767329181,88653,0.0000,1.0
16,2021-08-24,21.85,22.17,21.696,22.1,21.3264765204334,64119,0.0000,1.0
17,2021-08-25,22.22,22.3,21.99,22.0,21.2299766266757,34519,0.0000,1.0
18,2021-08-26,22.02,22.4787,21.46,21.55,20.7957271047665,41550,0.0000,1.0
19,2021-08-27,21.7,21.98,21.7,21.79,21.0273268497847,21843,0.0000,1.0
20,2021-08-30,21.79,21.88,21.61,21.65,20.8922269985241,31335,0.0000,1.0
21,2021-08-31,21.8725,21.8725,21.45,21.74,20.9790769029059,26470,0.0000,1.0
