,0,1,2,3,4,5,6,7,8
0,2021-08-02,145.38,145.38,143.98,144.25,142.265593690673,188627,0.0000,1.0
1,2021-08-03,144.43,144.43,142.09,143.64,141.663985287544,97162,0.0000,1.0
2,2021-08-04,143.56,143.969,143.18,143.73,141.752747183088,88334,0.0000,1.0
3,2021-08-05,144.03,145.47,143.82,145.4,143.399773467063,69833,0.0000,1.0
4,2021-08-06,145.36,145.77,144.76,144.97,142.975688855022,125491,0.0000,1.0
5,2021-08-09,145.04,145.0942,144.221,144.72,142.729128034067,114135,0.0000,1.0
6,2021-08-10,145.05,145.15,144.26,144.57,142.581191541495,667197,0.0000,1.0
7,2021-08-11,144.87,144.872,144.04,144.71,142.719265601229,301762,0.0000,1.0
8,2021-08-12,144.59,145.11,143.9,145.08,143.084175616242,203618,0.0000,1.0
9,2021-08-13,145.38,145.5,144.78,144.84,142.847477228125,123932,0.0000,1.0
10,2021-08-16,144.39,144.89,143.1,144.89,142.896789392316,83902,0.0000,1.0
11,2021-08-17,143.87,144.45,142.58,143.62,141.644260421868,98937,0.0000,1.0
12,2021-08-18,143.32,144.28,142.48,142.67,140.707329302242,79194,0.0000,1.0
13,2021-08-19,141.62,142.962,141.35,142.28,140.322694421553,102055,0.0000,1.0
14,2021-08-20,142.43,144.0032,142.17,143.82,141.841509078632,60778,0.0000,1.0
15,2021-08-23,144.37,146.46,144.37,145.91,143.90275754181,76658,0.0000,1.0
16,2021-08-24,146.44,147.135,146.25,146.76,144.741064333055,197731,0.0000,1.0
17,2021-08-25,146.91,147.38,146.59,147.15,145.125699213744,78942,0.0000,1.0
18,2021-08-26,146.98,147.3068,145.87,145.89,143.883032676134,124338,0.0000,1.0
19,2021-08-27,146.23,148.54,146.23,148.27,146.230291691619,57809,0.0000,1.0
20,2021-08-30,148.65,149.6962,147.97,149.35,147.295434438142,326817,0.0000,1.0
21,2021-08-31,149.34,150.205,149.01,149.89,147.828005811404,78109,0.0000,1.0
