,0,1,2,3,4,5,6,7,8
0,2021-08-02,47.69,48.47,46.79,46.89,42.611134030331,559548,0.0000,1.0
1,2021-08-03,47.14,47.19,46.19,46.54,42.2930726758713,623724,0.0000,1.0
2,2021-08-04,46.3,46.49,45.59,45.62,41.4570256870057,560778,0.0000,1.0
3,2021-08-05,46.0,46.74,45.95,46.73,42.4657345540065,556096,0.0000,1.0
4,2021-08-06,46.95,47.425,46.7,47.2,42.8928455157096,443434,0.0000,1.0
5,2021-08-09,47.01,47.01,46.62,46.65,42.3930348158443,261565,0.0000,1.0
6,2021-08-10,46.8,46.86,45.85,45.92,41.7296497051141,403561,0.0000,1.0
7,2021-08-11,46.24,46.53,45.92,46.38,42.1476731995468,510665,0.0000,1.0
8,2021-08-12,46.43,46.61,45.56,45.81,41.629687565141,507847,0.0000,1.0
9,2021-08-13,45.5,45.93,45.325,45.9,42.1658481340874,308272,0.5000,1.0
10,2021-08-16,45.89,46.3,45.49,45.55,41.8443220589909,488672,0.0000,1.0
11,2021-08-17,45.16,45.78,45.09,45.77,42.0464241633373,361196,0.0000,1.0
12,2021-08-18,45.48,45.6,44.96,45.13,41.458490768875,404988,0.0000,1.0
13,2021-08-19,45.015,45.49,44.7,45.22,41.5411689024713,273863,0.0000,1.0
14,2021-08-20,44.97,45.425,44.61,45.16,41.4860501467405,565908,0.0000,1.0
15,2021-08-23,45.39,45.79,45.12,45.67,41.9545595704525,536669,0.0000,1.0
16,2021-08-24,45.67,45.899,45.17,45.72,42.0004918668949,511990,0.0000,1.0
17,2021-08-25,45.7,45.94,45.23,45.25,41.5687282803367,671160,0.0000,1.0
18,2021-08-26,45.27,45.41,44.9,45.04,41.3758126352788,572808,0.0000,1.0
19,2021-08-27,45.39,46.02,45.07,45.67,41.9545595704525,659268,0.0000,1.0
20,2021-08-30,45.8,45.8,44.78,45.55,41.8443220589909,791564,0.0000,1.0
21,2021-08-31,45.55,45.995,45.07,45.69,41.9729324890295,1086842,0.0000,1.0
